ID,Sent Time
188429,70092926174
188430,70093142638
188431,70093348728
188432,70093551274
188433,70093752459
395550,108108999288
395551,108109178789
395552,108109343217
395553,108109499873
395554,108109653895
395555,108109808268
395556,108109961569
395557,108110081690
395558,108110234460
395560,108110539510
395564,108111158153
471241,120140994208
471242,120141153304
471243,120141307503
471244,120141463785
471245,120141616421
471246,120141768296
471247,120141918017
471248,120142067829
734179,158093036427
734180,158093168541
734181,158093307384
734183,158093562729
734184,158093687754
734185,158093811315
734186,158093934886
734187,158094058637
734188,158094182459
734189,158094312468
734190,158094437222
734191,158094561395
734192,158094686209
734200,158095757836
810175,168140991307
810176,168141082548
810177,168141208175
810178,168141337040
810179,168141463088
810180,168141588325
810181,168141713771
810182,168141839178
810183,168141965356
810184,168142084397
810185,168142209011
810186,168142332623
810187,168142455935
810188,168142579236
810189,168142702988
810194,168143323725
919380,182092968876
919381,182093087639
919382,182093216816
919383,182093343256
919384,182093461288
919385,182093578377
919386,182093695967
919387,182093812425
919388,182093928311
919389,182094043606
919390,182094159382
919391,182094278637
919392,182094408585
919393,182094536539
919394,182094662619
919395,182094780059
919398,182095082194
983550,190092987109
983551,190093102644
983552,190093233202
983553,190093359511
983554,190093484748
983555,190093608351
983556,190093730941
983557,190093850896
983558,190093971593
983559,190094083550
983560,190094204617
983561,190094327809
983562,190094461935
983563,190094592945
983566,190094972944
983573,190095899991
1098870,204109883970
1098871,204110051140
1098872,204110167163
1098873,204110285682
1098874,204110419502
1098875,204110536988
1098876,204110651588
1098887,204112016098
1216360,218084424292
1268505,224140908200
1268506,224141028550
1268507,224141140324
1268508,224141254944
1268509,224141363220
1268510,224141470144
1268511,224141576076
1268512,224141681728
1268513,224141793151
1268514,224141900165
1268515,224142006568
1268516,224142090767
1268521,224142642641
1268526,224143172432
1268530,224143602643
1268771,224172055029
1289689,226582944229
1303823,228204876920
1303893,228212891807
1314054,229379654993
1314216,229398094471
1317119,229733068035
1317129,229734199028
1317171,229738977705
1317204,229742666680
1317246,229747510446
1317249,229747879899
1317307,229754344048
1317395,229764506612
1318769,229920196785
1341744,232551668559
1341881,232567527673
1341891,232568668897
1341924,232572304989
1342623,232652187889
1343074,232703083524
1343365,232735204147
1386103,237583303415
1386109,237584010162
1386149,237588742333
1386168,237590903587
1386598,237639198649
1386967,237680443971
1387043,237689085006
1388761,237883513838
1390570,238087800095
1390578,238088800879
1390605,238092187789
1394310,238508379145
1395184,238607554274
1395192,238608456073
1395206,238610083324
1395346,238625983228
1395424,238634772907
1395427,238635086532
1395444,238636970968
1395724,238668688405
1403245,239559738206
1403297,239565538250
1403370,239573636786
1403542,239592862774
1404052,239649851978
1404057,239650395543
1404080,239652952803
1404583,239709616940
1404628,239714757531
1404841,239738695260
1404958,239751998313
1404962,239752421362
1406767,239954984144
1406912,239971168793
1407073,239989575205
1407602,240048625968
1407630,240051782743
1407654,240054450489
1407839,240075556020
