Time,CPU Usage,Memory Usage
0,6.4,16.2
101,1.2,16.2
202,1.9,16.2
303,1.9,16.2
403,1.9,16.2
504,2.5,16.2
605,1.2,16.2
706,3.1,16.2
806,1.9,16.2
907,2.5,16.2
1007,1.3,16.2
1108,3.1,16.2
1208,3.1,16.2
1309,2.5,16.2
1410,2.5,16.2
1510,3.7,16.2
1611,1.3,16.2
1711,1.9,16.2
1811,2.5,16.2
1912,2.5,16.2
2012,3.1,16.2
2113,1.9,16.2
2213,2.5,16.2
2313,2.5,16.2
2414,1.3,16.2
2514,2.5,16.2
2615,2.5,16.2
2715,2.5,16.2
2816,2.5,16.2
2916,3.1,16.2
3016,1.3,16.2
3116,1.9,16.2
3217,2.5,16.2
3317,2.5,16.2
3418,1.9,16.2
3518,3.1,16.2
3618,2.5,16.2
3718,2.5,16.2
3819,1.9,16.2
3919,2.5,16.2
4019,1.9,16.2
4120,3.1,16.2
4220,3.1,16.2
4320,3.1,16.2
4421,1.3,16.2
4521,1.9,16.2
4621,1.9,16.2
4722,2.5,16.2
4822,2.5,16.2
4922,2.5,16.2
5023,1.9,16.2
5123,2.5,16.2
5223,3.1,16.2
5324,1.9,16.2
5424,3.1,16.2
5524,2.5,16.2
5625,2.5,16.2
5725,3.1,16.2
5825,1.9,16.2
5926,3.7,16.2
6026,1.9,16.2
6126,3.1,16.2
6227,3.1,16.2
6327,3.7,16.2
6427,2.5,16.2
6528,3.1,16.2
6628,3.1,16.2
6728,2.5,16.2
6828,2.5,16.2
6929,2.5,16.2
7029,3.1,16.2
7129,3.8,16.2
7229,2.5,16.2
7330,2.5,16.2
7430,3.1,16.2
7530,3.7,16.2
7631,2.5,16.2
7731,3.1,16.2
7832,3.1,16.2
7932,3.1,16.2
8033,3.1,16.2
8133,4.4,16.2
8233,2.5,16.2
8334,4.4,16.2
8434,3.1,16.2
8534,2.5,16.2
8635,3.1,16.2
8735,2.5,16.2
8835,3.1,16.2
8936,3.7,16.2
9036,3.7,16.2
9137,3.1,16.2
9237,2.5,16.2
9337,2.5,16.2
9438,1.9,16.2
9538,2.5,16.2
9638,1.3,16.2
9738,4.3,16.2
9839,0.0,16.2
9939,5.0,16.2
10039,2.5,16.2
10140,3.8,16.2
10240,3.8,16.2
10340,3.7,16.2
10441,3.2,16.2
10541,4.3,16.2
10641,2.5,16.2
10742,3.1,16.2
10842,3.1,16.2
10943,2.5,16.2
11043,3.1,16.3
11143,2.5,16.3
11244,4.4,16.3
11344,3.7,16.3
11444,2.5,16.3
11545,3.8,16.3
11645,3.1,16.3
11745,3.2,16.3
11846,3.7,16.3
11946,3.8,16.3
12047,3.7,16.3
12147,3.8,16.3
12247,3.8,16.3
12347,3.8,16.3
12448,4.3,16.3
12548,3.2,16.3
12648,3.2,16.3
12749,4.4,16.3
12849,3.2,16.3
12949,4.4,16.3
13050,4.4,16.3
13150,3.2,16.3
13250,4.4,16.3
13350,3.8,16.3
13451,3.8,16.3
13551,3.2,16.3
13651,3.8,16.3
13752,3.8,16.3
13852,4.4,16.3
13952,4.4,16.3
14052,3.8,16.3
14153,4.4,16.3
14253,3.8,16.3
14353,3.8,16.3
14454,3.2,16.3
14554,3.2,16.3
14654,3.2,16.3
14755,3.8,16.3
14855,3.8,16.3
14955,3.8,16.3
15056,3.8,16.3
15156,3.8,16.2
15256,4.4,16.2
15357,3.8,16.2
15457,4.4,16.2
15557,4.4,16.2
15658,3.2,16.2
15758,2.5,16.3
15858,5.0,16.3
15959,4.4,16.3
16059,4.4,16.3
16159,4.4,16.2
16260,4.4,16.2
16360,4.4,16.2
16460,3.8,16.2
16561,3.8,16.2
16661,4.4,16.2
16761,3.8,16.2
16861,3.8,16.2
16962,4.4,16.2
17062,4.4,16.2
17162,3.8,16.2
17263,4.4,16.2
17363,4.4,16.2
17463,5.0,16.2
17564,3.8,16.2
17664,3.2,16.2
17764,3.8,16.2
17865,3.8,16.2
17965,4.4,16.2
18065,4.4,16.2
18166,4.4,16.2
18266,4.4,16.2
18366,5.0,16.2
18467,4.4,16.2
18567,4.4,16.2
18667,3.2,16.2
18768,4.4,16.2
18868,4.4,16.2
18968,5.0,16.2
19069,4.4,16.2
19169,5.0,16.2
19269,5.1,16.2
19370,4.4,16.2
19470,4.4,16.2
19570,5.1,16.2
19670,5.0,16.2
19771,4.4,16.2
19871,3.8,16.2
19971,4.4,16.2
20072,5.0,16.2
20172,5.1,16.2
20272,5.1,16.2
20373,4.5,16.2
20473,4.4,16.2
20573,5.0,16.2
20673,5.1,16.2
20774,4.4,16.2
20874,3.8,16.2
20974,5.7,16.2
21075,5.7,16.2
21175,3.8,16.2
21275,5.1,16.2
21376,5.1,16.2
21476,4.5,16.2
21576,4.5,16.2
21677,4.4,16.2
21777,3.2,16.2
21877,1.3,16.2
21978,2.6,16.2
22078,1.3,16.2
22178,5.1,16.2
22279,5.1,16.2
22379,3.8,16.2
22479,2.6,16.2
22579,0.0,16.2
22680,0.0,16.3
22780,3.2,16.3
22881,5.1,16.3
22981,5.7,16.3
23081,5.6,16.3
23181,5.1,16.3
23282,6.3,16.3
23382,5.7,16.3
