ID,Sent Time,ROS2 Time,Received Time
0,22967888661786,1742342111999210838,22967940037630
1,22967899555769,1742342111999522393,22967940217593
2,22967910373017,1742342111999925859,22967941193183
3,22967921130187,1742342112000277016,22967943373007
4,22967931684771,1742342112001740476,22967945166866
5,22967942335796,1742342112007256119,22967946567030
6,22967952736485,1742342112022426859,22967960400530
7,22967963597570,1742342112037030046,22967975622739
8,22967973275570,1742342112038296213,22967977288142
9,22967983901977,1742342112053897261,22967992775689
10,22967995276371,1742342112069278575,22968007675949
11,22968005914064,1742342112070658643,22968009182137
12,22968016352619,1742342112085144421,22968023237937
13,22968026392961,1742342112100424923,22968038773304
14,22968036804043,1742342112101719515,22968039718935
15,22968048082377,1742342112116876504,22968055415864
16,22968058872159,1742342112132327417,22968070692818
17,22968069475944,1742342112133703857,22968072122420
18,22968079391780,1742342112149998237,22968088752120
19,22968089927949,1742342112165594344,22968103970950
20,22968100529920,1742342112165821496,22968105484285
21,22968111179450,1742342112182626788,22968121119040
22,22968121213066,1742342112208118174,22968146699340
23,22968131645969,1742342112208217682,22968148056465
24,22968142829725,1742342112208630309,22968149447299
25,22968154400420,1742342112226628160,22968165284569
26,22968164876993,1742342112240194016,22968178688503
27,22968175836725,1742342112240429356,22968180040126
28,22968186877704,1742342112257865247,22968196339668
29,22968197515778,1742342112273064953,22968211410398
30,22968207922059,1742342112273303932,22968212804218
31,22968218973793,1742342112300952911,22968239698795
32,22968229512869,1742342112301417748,22968241012231
33,22968241047662,1742342112317244194,22968255806507
34,22968251862071,1742342112317472368,22968257147656
35,22968262826614,1742342112333965133,22968272698157
36,22968273876172,1742342112360979966,22968299335975
37,22968284504193,1742342112361068519,22968300668023
38,22968295462853,1742342112361191782,22968302124046
39,22968305289323,1742342112379272352,22968317671159
40,22968315689149,1742342112380723003,22968319242417
41,22968326583602,1742342112395943608,22968334483790
42,22968336664436,1742342112411017456,22968349363051
43,22968347072512,1742342112412458274,22968350823414
44,22968358085677,1742342112427583389,22968366174598
45,22968368375371,1742342112441956939,22968380305751
46,22968378744166,1742342112443226855,22968381683906
47,22968390407534,1742342112458839710,22968408338030
48,22968401213614,1742342112472595932,22968410802267
49,22968411927952,1742342112487542769,22968426190187
50,22968422396727,1742342112487806905,22968426836501
51,22968433026121,1742342112503545760,22968442314276
52,22968443499677,1742342112518230063,22968456581161
53,22968453911111,1742342112519642496,22968458170690
54,22968464707307,1742342112535306368,22968473831274
55,22968476015068,1742342112550331955,22968489178270
56,22968486388274,1742342112551412045,22968489470100
57,22968497139648,1742342112566494172,22968505037360
58,22968507859129,1742342112582173829,22968520511526
59,22968518451547,1742342112584118645,22968522111309
60,22968528429014,1742342112598663829,22968537250087
61,22968538428653,1742342112613056313,22968551385961
62,22968548830665,1742342112614242065,22968553201189
63,22968559430360,1742342112640607056,22968578930770
64,22968569963633,1742342112640859475,22968580291324
65,22968580311060,1742342112643489804,22968581937534
66,22968591090057,1742342112655623552,22968593961880
67,22968602115791,1742342112668437531,22968606344780
68,22968612469752,1742342112681664719,22968619651070
69,22968622777447,1742342112695132900,22968633115883
70,22968633159072,1742342112696717599,22968634853532
71,22968644032727,1742342112710445296,22968648356253
72,22968654511314,1742342112723870509,22968661782819
73,22968664930425,1742342112737595690,22968675627996
74,22968675321442,1742342112739083736,22968677116102
75,22968685272017,1742342112752733023,22968690685075
76,22968695860567,1742342112766399650,22968704471878
77,22968706616131,1742342112780237449,22968718200526
78,22968717031442,1742342112781652568,22968719702344
79,22968727880310,1742342112795449555,22968733519307
80,22968738693025,1742342112808990644,22968746936401
81,22968749054394,1742342112822279073,22968760270294
82,22968759299435,1742342112823179911,22968762121123
83,22968769371299,1742342112838788847,22968777318866
84,22968779862065,1742342112852897158,22968791488056
85,22968790479470,1742342112854381045,22968792294227
86,22968801578653,1742342112880786850,22968820257899
87,22968813230174,1742342112881797320,22968820717253
88,22968823983382,1742342112897620408,22968836029047
89,22968834531770,1742342112899098872,22968836970088
90,22968845233139,1742342112912429457,22968850767295
91,22968856031410,1742342112927621085,22968866135699
92,22968866253599,1742342112942076383,22968880837482
93,22968876788005,1742342112942670888,22968882155338
94,22968887839749,1742342112959184030,22968897637152
95,22968898813403,1742342112973928361,22968912247586
96,22968908681719,1742342112974150642,22968913654496
97,22968920624679,1742342112989395723,22968927828468
98,22968932576438,1742342113003705465,22968942336987
99,22968943509368,1742342113016887547,22968955101941
100,22968953879986,1742342113018016820,22968956081369
101,22968964419511,1742342113043670733,22968982747226
102,22968975196181,1742342113044292340,22968983922634
103,22968986145306,1742342113059554938,22968998211697
104,22968996734435,1742342113061470756,22968999456204
105,22969007699177,1742342113076363044,22969014961168
106,22969019187841,1742342113091901625,22969030331955
107,22969029842772,1742342113093789940,22969031834093
108,22969041273182,1742342113108097696,22969046626782
109,22969052244138,1742342113123398702,22969062090742
110,22969062207701,1742342113137768300,22969076385679
111,22969072658463,1742342113138268017,22969077736059
112,22969084413358,1742342113165895010,22969104660459
113,22969095211036,1742342113167396216,22969105321657
114,22969105352838,1742342113168655668,22969107107556
115,22969115788445,1742342113184731642,22969123458904
116,22969126763811,1742342113200393627,22969138709333
117,22969137445161,1742342113201936379,22969140128050
118,22969147374446,1742342113217736672,22969156426948
119,22969157604110,1742342113233058966,22969171374442
120,22969168526985,1742342113233240293,22969172739175
121,22969179678636,1742342113249869428,22969188333725
122,22969190512818,1742342113265304943,22969203749325
123,22969201048865,1742342113266748757,22969205232159
124,22969211476494,1742342113282272024,22969220789112
125,22969221985098,1742342113297107351,22969235647152
126,22969232550032,1742342113298454233,22969236623092
127,22969244299384,1742342113313279988,22969251816952
128,22969255071123,1742342113328730407,22969267127961
129,22969265644686,1742342113329956823,22969268237458
130,22969276771811,1742342113344794024,22969283304327
131,22969287861028,1742342113358899065,22969297340099
132,22969298524588,1742342113374225660,22969312533859
133,22969308943267,1742342113374341506,22969313927428
134,22969320665286,1742342113390462896,22969328959908
135,22969331148021,1742342113416943316,22969355387688
136,22969341572482,1742342113417147184,22969357193483
137,22969352459576,1742342113418237076,22969360623748
138,22969363488815,1742342113437560326,22969375928603
139,22969373279502,1742342113439228927,22969377275265
140,22969383931144,1742342113454369575,22969392881882
141,22969395823956,1742342113480442881,22969419815864
142,22969406540358,1742342113481099087,22969421120900
143,22969417166773,1742342113481469929,22969422559142
144,22969427677602,1742342113499571604,22969438470168
145,22969437947529,1742342113513971501,22969452449540
146,22969448947741,1742342113514183488,22969453844212
147,22969460036668,1742342113530669695,22969469126485
148,22969470309772,1742342113544604455,22969482948105
149,22969480708294,1742342113545792613,22969483745827
150,22969492402309,1742342113559975011,22969498740550
151,22969503115243,1742342113575654837,22969514367214
152,22969513845466,1742342113590403164,22969529190624
153,22969524981190,1742342113590803894,22969529820921
154,22969536050321,1742342113606689462,22969545158721
155,22969546338068,1742342113620305641,22969558641654
156,22969556699355,1742342113621942127,22969560113983
157,22969566287476,1742342113635822973,22969573739593
158,22969578027627,1742342113649280819,22969587230645
159,22969588329117,1742342113664258121,22969602607024
160,22969598960824,1742342113664429705,22969603997085
161,22969609181617,1742342113679337709,22969618084896
162,22969619296177,1742342113694186167,22969632584823
163,22969629733838,1742342113695712360,22969634084406
164,22969640236709,1742342113710370540,22969648919783
165,22969650126623,1742342113725699942,22969664581136
166,22969660539167,1742342113726416937,22969665898019
167,22969672358100,1742342113742283161,22969680904870
168,22969684295163,1742342113757582313,22969696600893
169,22969696094972,1742342113782757548,22969722189917
170,22969706892279,1742342113783174455,22969722740471
171,22969717686028,1742342113783563878,22969724192925
172,22969728420180,1742342113800804878,22969750578218
173,22969739075191,1742342113815146241,22969753341892
174,22969749706276,1742342113815355662,22969754868637
175,22969761106607,1742342113842369337,22969781193120
176,22969771720423,1742342113842609909,22969781622876
177,22969782708789,1742342113858139039,22969796700379
178,22969793137450,1742342113858336452,22969798105054
179,22969804532479,1742342113876278441,22969814810544
180,22969816014147,1742342113902471201,22969841343565
181,22969826619675,1742342113902678718,22969844043002
182,22969837171137,1742342113903108083,22969845184683
183,22969847360348,1742342113922445005,22969861009692
184,22969857952895,1742342113922716558,22969862368051
185,22969869104375,1742342113939576714,22969878163222
186,22969879361111,1742342113954968327,22969893473559
187,22969889777764,1742342113955214132,22969894863480
188,22969901535788,1742342113983427691,22969922269305
189,22969912308919,1742342113983914869,22969922592827
190,22969922362559,1742342113985981343,22969924156808
191,22969933150153,1742342114002179840,22969940680520
192,22969943997344,1742342114016637717,22969955216668
193,22969954503461,1742342114018155141,22969957075254
194,22969964352308,1742342114033959439,22969972430813
195,22969974655870,1742342114049379365,22969987732878
196,22969985148536,1742342114050794504,22969989296136
197,22969995968523,1742342114066401108,22970004883798
198,22970007042964,1742342114081389624,22970019761419
199,22970017465839,1742342114082941606,22970020824559
200,22970028489103,1742342114097526987,22970035841139
201,22970040043847,1742342114112674107,22970051041882
202,22970050492171,1742342114113941105,22970051861504
203,22970061122903,1742342114128532008,22970066894011
204,22970072716025,1742342114143813156,22970082303934
205,22970083483401,1742342114158038690,22970096461412
206,22970093907029,1742342114159249479,22970098212531
207,22970104425052,1742342114175313073,22970113837538
208,22970115036050,1742342114201827466,22970141366541
209,22970125657290,1742342114202049346,22970145162274
210,22970136692822,1742342114202618021,22970148667079
211,22970147456290,1742342114212506770,22970150571420
212,22970158543751,1742342114238475742,22970177428670
213,22970169639541,1742342114238959873,22970178608268
214,22970181471220,1742342114255677137,22970194054435
215,22970192140681,1742342114256900636,22970194793722
216,22970203537573,1742342114271355617,22970209991187
217,22970214245162,1742342114286883821,22970225183651
218,22970224661272,1742342114288586971,22970226629720
219,22970234827157,1742342114302721516,22970241335908
220,22970245540069,1742342114317563546,22970256545712
221,22970256038377,1742342114331559623,22970269890705
222,22970266805573,1742342114331781583,22970271230951
223,22970277910003,1742342114359303619,22970298530557
224,22970289595216,1742342114360219702,22970299757463
225,22970300885072,1742342114387425492,22970326143322
226,22970311500940,1742342114387543443,22970326933766
227,22970322138849,1742342114388970469,22970328311559
228,22970332561755,1742342114405735232,22970344216127
229,22970343263701,1742342114407686050,22970345593138
230,22970353879268,1742342114421873777,22970360458882
231,22970364738085,1742342114437290686,22970375839067
232,22970375433917,1742342114439247288,22970377280345
233,22970385776899,1742342114454682719,22970393275371
234,22970397089747,1742342114469039866,22970407554629
235,22970407652654,1742342114471100837,22970409019151
236,22970417280164,1742342114485353975,22970423724216
237,22970428648028,1742342114500741867,22970439250276
238,22970439371234,1742342114514991397,22970453525404
239,22970449869051,1742342114515204757,22970454802927
240,22970461125941,1742342114542880796,22970481921497
241,22970471901265,1742342114543466992,22970483273981
242,22970483041979,1742342114546383597,22970484798992
243,22970494589706,1742342114563498464,22970501962450
244,22970505272719,1742342114578306255,22970516910253
245,22970515800686,1742342114580304231,22970518562525
246,22970527235184,1742342114595020161,22970533354049
247,22970538617992,1742342114610731577,22970549291283
248,22970549391082,1742342114623577845,22970561619973
249,22970559726446,1742342114625065951,22970563292572
250,22970570561047,1742342114640570391,22970579088772
251,22970580267568,1742342114655659798,22970594115846
252,22970590696888,1742342114655902194,22970594354905
253,22970601572233,1742342114671413581,22970609855296
254,22970612039660,1742342114686842648,22970625196281
255,22970622530131,1742342114688494630,22970626480168
256,22970633693165,1742342114703707009,22970642165934
257,22970644407279,1742342114717094661,22970655459329
258,22970654942182,1742342114718513698,22970656968624
259,22970666247282,1742342114732194732,22970670528821
260,22970677535374,1742342114747452887,22970685894291
261,22970688829990,1742342114772990749,22970711764286
262,22970699483726,1742342114773412397,22970712457026
263,22970710100116,1742342114774562446,22970713886637
264,22970721099103,1742342114803136267,22970741952963
265,22970731745843,1742342114803722523,22970742697181
266,22970742061983,1742342114805668179,22970743511390
267,22970752771276,1742342114820453638,22970758887846
268,22970764193054,1742342114835334326,22970773847957
269,22970775048222,1742342114850123324,22970788509522
270,22970785622054,1742342114851391225,22970789817184
271,22970797887198,1742342114866541662,22970805043556
272,22970808314324,1742342114881324947,22970819711034
273,22970818844996,1742342114882584458,22970820438133
274,22970829655482,1742342114896194550,22970834563338
275,22970840766327,1742342114909480026,22970847576219
276,22970850872415,1742342114924075259,22970862429454
277,22970861615856,1742342114925278120,22970864216446
278,22970871695313,1742342114940584336,22970879128987
279,22970882490975,1742342114955375990,22970893712784
280,22970893172865,1742342114956599979,22970894503880
281,22970903978880,1742342114970851333,22970909340046
282,22970914908218,1742342114995682011,22970934423665
283,22970925764007,1742342114996002767,22970937365428
284,22970937482737,1742342115011899917,22970950147907
285,22970947860036,1742342115012194052,22970951491571
286,22970958726227,1742342115028458063,22970967013960
287,22970969213268,1742342115054437182,22970993575937
288,22970979747807,1742342115054860925,22970994866499
289,22970990464034,1742342115055242541,22970998358925
290,22971000601824,1742342115072794868,22971011303397
291,22971011417138,1742342115085826991,22971024120556
292,22971021868176,1742342115087013294,22971024952105
293,22971032198237,1742342115101598120,22971040142050
294,22971042337730,1742342115116084180,22971054399324
295,22971052721564,1742342115117347129,22971055851969
296,22971064153373,1742342115131982611,22971070532314
297,22971075528271,1742342115146108384,22971084627236
298,22971085983980,1742342115160401060,22971098851595
299,22971096671742,1742342115161838690,22971099761133
300,22971107915279,1742342115176593827,22971115055037
301,22971119407547,1742342115191718904,22971130424234
302,22971129901654,1742342115205761976,22971144140506
303,22971140712077,1742342115207118991,22971156035168
304,22971151390207,1742342115219953189,22971158086226
305,22971161242280,1742342115235051394,22971173397219
306,22971171757555,1742342115236249233,22971174749092
307,22971183422139,1742342115263334412,22971202192523
308,22971194854540,1742342115263742258,22971202340592
309,22971205544205,1742342115279406822,22971217752888
310,22971216208142,1742342115280613893,22971218495432
311,22971226727758,1742342115306000482,22971244430280
312,22971237578212,1742342115306190288,22971245775017
313,22971247956634,1742342115333419667,22971271715157
314,22971258477312,1742342115334548308,22971272785994
315,22971269186663,1742342115334915120,22971277891473
316,22971280042150,1742342115366070801,22971305169975
317,22971290495202,1742342115366673294,22971305422555
318,22971300724913,1742342115367016271,22971306797481
319,22971312748790,1742342115384783652,22971323224836
320,22971323325447,1742342115398700626,22971337146480
321,22971333748260,1742342115398875858,22971337352433
322,22971344607576,1742342115414175234,22971352921960
323,22971355042978,1742342115440660696,22971379766195
324,22971365549293,1742342115441066358,22971381112656
325,22971376346145,1742342115441441619,22971384766302
326,22971387124956,1742342115460976306,22971399410314
327,22971397852117,1742342115462282204,22971400763289
328,22971409073534,1742342115477309415,22971415846319
329,22971420564979,1742342115492476438,22971431030321
330,22971431129127,1742342115506052028,22971444694013
331,22971441540565,1742342115506442494,22971446007688
332,22971451226316,1742342115535396913,22971474125096
333,22971462792434,1742342115535809911,22971474837832
334,22971473460651,1742342115536984657,22971478429726
335,22971483763829,1742342115565616465,22971504359071
336,22971494834941,1742342115565804136,22971504516513
337,22971505611526,1742342115580050826,22971518881454
338,22971515990699,1742342115581144817,22971520222442
339,22971526712048,1742342115596645165,22971535181457
340,22971537419334,1742342115610464955,22971548855804
341,22971548122491,1742342115611726912,22971549593357
342,22971558754163,1742342115635762370,22971573978117
343,22971568163190,1742342115636186694,22971574307152
344,22971578448989,1742342115649916518,22971587956852
345,22971589052878,1742342115663563532,22971601962429
346,22971599350764,1742342115664393407,22971602330824
347,22971609504430,1742342115677847658,22971615791571
348,22971619963046,1742342115691166168,22971629113689
349,22971630248243,1742342115704476078,22971642880387
350,22971640622495,1742342115705309631,22971644297470
351,22971650470148,1742342115719452784,22971657453276
352,22971660632524,1742342115733183119,22971671245293
353,22971671034329,1742342115734377320,22971672899951
354,22971682057059,1742342115748401570,22971686541241
355,22971692716325,1742342115762204631,22971700164360
356,22971702300112,1742342115775187862,22971713259237
357,22971712564542,1742342115776610928,22971714734072
358,22971722910018,1742342115790066693,22971727964129
359,22971734128227,1742342115802938959,22971740835282
360,22971744984997,1742342115816108636,22971753994826
361,22971755089499,1742342115829161727,22971768121652
362,22971765286094,1742342115829907850,22971769602361
363,22971776315539,1742342115846843191,22971785304983
364,22971786483428,1742342115861078586,22971799413957
365,22971796920825,1742342115862258905,22971801197300
366,22971807864142,1742342115878371999,22971816838321
367,22971819025290,1742342115893299733,22971831615850
368,22971829424720,1742342115894566420,22971832509521
369,22971840210757,1742342115909164768,22971847635730
370,22971850910176,1742342115923875433,22971873105170
371,22971861585048,1742342115937546933,22971876317573
372,22971872152413,1742342115938032567,22971877775610
373,22971882718294,1742342115965804923,22971904595679
374,22971893356632,1742342115966200391,22971905788016
375,22971904690437,1742342115967934882,22971907279459
376,22971914975033,1742342115984143646,22971922655742
377,22971925929346,1742342115998590154,22971937107153
378,22971936604870,1742342116010939929,22971949390605
379,22971946270253,1742342116011316112,22971950752811
380,22971956899639,1742342116026983070,22971965575290
381,22971967823139,1742342116041773084,22971980600394
