ID,Sent Time
524527,128251796045
524528,128251947557
524530,128252229103
586197,137339494773
586198,137339630925
586199,137339766336
586200,137339903100
586201,137340055704
586202,137340208809
586203,137340354063
586204,137340499628
586205,137340662266
586206,137340807601
586207,137340957802
655975,147322543969
655976,147322665219
655977,147322826234
655978,147322960101
655979,147323092256
655980,147323223430
655981,147323354423
655982,147323485176
655983,147323616400
655984,147323746522
655985,147323877455
655986,147324008638
655987,147324139241
655990,147324530789
655993,147324925211
655998,147325582070
757792,161278388541
757798,161279240903
757826,161283623459
767260,162540636897
767261,162540790201
767262,162540927212
767263,162541057883
767264,162541185850
767265,162541313196
767266,162541440342
767267,162541567138
767268,162541658462
767269,162541786419
767270,162541913315
767271,162542039950
767272,162542166435
767273,162542292820
767281,162543293194
896213,179258518133
896214,179258648058
896215,179258780578
896216,179258900818
896217,179259018495
896218,179259135811
896219,179259252416
896220,179259369933
896221,179259486548
896222,179259603093
896223,179259720159
896224,179259837816
896225,179259954661
896226,179260071206
896227,179260187972
896228,179260304327
896234,179261006992
896237,179261380503
914350,181552471628
914351,181552594994
914352,181552715025
914353,181552834675
914354,181552952202
914355,181553071031
914361,181553819439
914364,181554203849
914367,181554582940
1162754,211711523923
1162834,211720966395
1162855,211723530333
1162920,211731371318
1176385,213306425303
1176386,213306542294
1176387,213306692835
1176388,213306805850
1176389,213306915589
1176390,213307024056
1176391,213307132202
1176392,213307240119
1176393,213307347815
1176394,213307455641
1176395,213307563126
1176396,213307658613
1176397,213307770977
1176398,213307879824
1176399,213307987610
1176400,213308095296
1176401,213308202752
1176402,213308311639
1176412,213309457925
1177780,213517482983
1177827,213522770512
1178022,213545271442
1178046,213548117829
1306426,228409425207
1307125,228488539840
1307332,228512107816
1307861,228572644760
1307867,228573336551
1307880,228574770342
1315311,229424236597
1315366,229430352508
1315689,229466851902
1315706,229468773498
1315739,229472544048
1315757,229474616638
1316252,229531641395
1316287,229535757360
1316339,229541593159
1316433,229552204646
1316534,229563857195
1332377,231370523790
1336338,231820062476
1336563,231845354710
1336887,231882107703
1336897,231883198794
1336902,231883747204
1337465,231946446555
1340673,232307578565
1340710,232311781628
1340776,232319349025
1340960,232340187306
1341398,232389409112
1341802,232435101879
1343580,232637321939
1354426,233864853011
1354429,233865186788
1369756,235593095820
1370296,235654404214
1370312,235656196156
1370386,235664662164
1370538,235681659929
1383934,237194528667
1384041,237206398254
1384061,237208651633
1384276,237232629448
1384362,237242219364
1384540,237262180357
1388473,237705479450
1388530,237711864432
1388554,237714389365
1390582,237943397681
1390586,237943881025
1391509,238047196606
1391521,238048571258
1400546,239106616212
1400606,239113169856
1400611,239113658138
1400617,239114357211
1401846,239253472671
1401949,239265095824
1405686,239684445004
1416438,240890229968
1423613,241693993653
1423908,241727334347
1424014,241739186974
1424115,241750471211
1424123,241751322174
1424986,241847636950
1425013,241850770731
1425102,241860563438
1425431,241897231062
1425439,241898118719
1426206,241984524650
1426210,241985002776
1426288,241993642999
1426454,242011996314
1426484,242015399947
1426821,242052949443
1426868,242058278360
1426958,242068313462
1426987,242071572610
1427146,242089367815
1427509,242130102080
1437848,243288994664
1442726,243833021295
1442747,243835395588
1442750,243835723089
1442774,243838328732
1442845,243846195468
1442892,243851449865
1443048,243868879527
1443073,243871660817
1473151,247217945163
1473249,247228749963
1473455,247251658610
1473744,247284219645
1474291,247346450140
1480025,247985015455
1480065,247989607553
1480169,248000974401
1480998,248093441093
1481001,248093772388
1481021,248095994700
1481742,248175715999
1482957,248310745643
1484890,248525419927
1486232,248674015441
1486305,248682219259
1486313,248683081242
1486318,248683615701
1491629,249273646604
1491638,249274619426
1491641,249274940404
1491650,249275936890
1491651,249276044606
1491661,249277106167
1491662,249277210460
1491673,249278524570
1491679,249279192241
1491685,249279873845
1491688,249280213331
1491777,249290171945
1491863,249299547412
1492424,249361782103
1492608,249382055173
1493480,249478660290
1493570,249488787239
1493610,249493168308
1493631,249495465038
1493739,249507400420
1495635,249717304016
1495795,249735004017
1495823,249737977552
1495898,249746242254
1496023,249760103646
1496246,249784770144
1496567,249820567010
1496731,249838737740
1496773,249843208779
1497165,249886124835
1497215,249891860234
1497233,249893658798
1497345,249905716482
1497444,249917229252
1497455,249918469159
1497458,249918773092
1497780,249953873444
1497789,249954822841
1497870,249963649813
1497891,249965889266
1498044,249982465506
1498171,249996661783
1498294,250010205078
1498297,250010531203
1498313,250012404181
1498641,250048737673
1498728,250058177096
1498764,250062079938
1515231,251883576891
1515450,251907775656
1517423,252125764187
1517456,252129391939
1517548,252140340512
1517566,252142456564
1517603,252146649699
1518344,252228793339
1518356,252230181054
1518364,252231001154
1518374,252232173741
1518402,252235289054
1518471,252242883271
1519768,252385371176
1520925,252514324008
