Start Time,End Time
1742416216944044358,1742416216944046632
1742416216949181511,1742416216949186200
1742416216954040637,1742416216954043422
1742416216960046425,1742416216960049601
1742416216965871674,1742416216965874800
1742416216971111966,1742416216971114851
1742416216976759561,1742416216976763408
1742416216982195780,1742416216982198565
1742416216989022456,1742416216989028497
1742416216993139759,1742416216993142724
1742416216998640746,1742416216998643791
1742416217003094657,1742416217003099376
1742416217009262351,1742416217009265347
1742416217014129243,1742416217014130856
1742416217019424951,1742416217019427926
1742416217024564392,1742416217024567277
1742416217030535086,1742416217030539764
1742416217036144097,1742416217036148545
1742416217041396415,1742416217041400883
1742416217047273416,1742416217047305435
1742416217053196813,1742416217053201151
1742416217058242242,1742416217058245037
1742416217064232031,1742416217064235177
1742416217070023736,1742416217070028034
1742416217075444713,1742416217075447739
1742416217080569628,1742416217080572754
1742416217086806549,1742416217086810887
1742416217092401965,1742416217092404971
1742416217098358563,1742416217098361879
1742416217103525765,1742416217103529051
1742416217108682798,1742416217108685724
1742416217114761540,1742416217114764766
1742416217120549058,1742416217120553726
1742416217125949898,1742416217125953054
1742416217131571282,1742416217131574167
1742416217135821695,1742416217135823348
1742416217142234368,1742416217142237413
1742416217147516180,1742416217147519306
1742416217153439476,1742416217153443604
1742416217159018102,1742416217159022159
1742416217164950285,1742416217164983896
1742416217170891725,1742416217170895892
1742416217176248294,1742416217176251389
1742416217182288474,1742416217182291339
1742416217187309659,1742416217187312654
1742416217193384052,1742416217193388290
1742416217197787436,1742416217197790291
1742416217204323404,1742416217204327612
1742416217209501897,1742416217209506185
1742416217214940857,1742416217214945515
1742416217220825503,1742416217220829190
1742416217225983658,1742416217225985933
1742416217231325851,1742416217231328005
1742416217237002045,1742416217237005702
1742416217242531390,1742416217242536660
1742416217248260972,1742416217248267183
1742416217253606280,1742416217253608464
1742416217259461943,1742416217259464308
1742416217264830785,1742416217264834501
1742416217270521645,1742416217270523899
1742416217276234837,1742416217276252149
1742416217281248338,1742416217281269116
1742416217286860765,1742416217286862849
1742416217292086295,1742416217292088368
1742416217297575426,1742416217297580585
1742416217302904975,1742416217302907199
1742416217308853278,1742416217308856905
1742416217313740427,1742416217313743262
1742416217319534627,1742416217319538074
1742416217325664052,1742416217325668871
1742416217331611592,1742416217331615089
1742416217336467765,1742416217336470861
1742416217341690799,1742416217341692512
1742416217347123257,1742416217347126343
1742416217352678360,1742416217352683820
1742416217358547056,1742416217358549330
1742416217364392971,1742416217364395255
1742416217369649647,1742416217369652522
1742416217375028937,1742416217375033205
1742416217381088805,1742416217381091399
1742416217386313351,1742416217386316076
1742416217391927332,1742416217391944373
1742416217397319476,1742416217397321660
1742416217402571573,1742416217402573757
1742416217408705125,1742416217408707379
1742416217414400694,1742416217414404602
1742416217420434403,1742416217420438390
1742416217425928424,1742416217425930658
1742416217431520544,1742416217431522909
1742416217436620092,1742416217436622186
1742416217442338674,1742416217442342912
1742416217447253324,1742416217447259145
1742416217452376365,1742416217452380923
1742416217458428157,1742416217458430281
1742416217464429947,1742416217464432272
1742416217470853430,1742416217470859151
1742416217475801862,1742416217475804116
1742416217481804473,1742416217481806978
1742416217487621867,1742416217487625493
1742416217493506602,1742416217493508836
1742416217499661593,1742416217499665440
1742416217505035734,1742416217505040663
1742416217510805680,1742416217510821599
1742416217517404113,1742416217517411577
1742416217522464079,1742416217522466183
1742416217528451443,1742416217528455420
1742416217533554077,1742416217533557643
1742416217538940120,1742416217538943867
1742416217544500913,1742416217544510059
1742416217549534420,1742416217549539229
1742416217555344429,1742416217555349398
1742416217560981882,1742416217560984066
1742416217566397259,1742416217566399443
1742416217572137270,1742416217572139614
1742416217577214718,1742416217577216932
1742416217583094925,1742416217583100906
1742416217588182221,1742416217588184926
1742416217593944273,1742416217593947408
1742416217600007686,1742416217600011343
1742416217605124015,1742416217605126209
1742416217610523643,1742416217610527299
1742416217616145006,1742416217616147361
1742416217621475427,1742416217621491907
1742416217626702399,1742416217626704603
1742416217632782693,1742416217632786951
1742416217638360728,1742416217638368191
1742416217644145110,1742416217644148436
1742416217649971489,1742416217649974465
1742416217655515301,1742416217655522885
1742416217661258989,1742416217661261794
1742416217666600470,1742416217666604488
1742416217672639899,1742416217672642905
1742416217678790312,1742416217678800441
1742416217684239891,1742416217684244329
1742416217690447458,1742416217690451355
1742416217696327065,1742416217696333457
1742416217702351777,1742416217702355013
1742416217708477174,1742416217708480741
1742416217713789893,1742416217713792748
1742416217719411948,1742416217719417147
1742416217725360370,1742416217725365550
1742416217730981123,1742416217730984239
1742416217736044495,1742416217736051217
1742416217741416652,1742416217741440245
1742416217746877532,1742416217746884595
1742416217752548968,1742416217752552103
1742416217758836591,1742416217758840859
1742416217764840927,1742416217764845064
1742416217770739338,1742416217770746621
1742416217776030477,1742416217776033542
1742416217781316146,1742416217781319061
1742416217787466738,1742416217787471417
1742416217792212689,1742416217792215494
1742416217798428852,1742416217798434973
