Start Time,End Time
1742416216942081676,1742416216942094009
1742416216947270825,1742416216947293446
1742416216952462447,1742416216952476563
1742416216958125100,1742416216958165924
1742416216963873248,1742416216963914774
1742416216969470861,1742416216969499143
1742416216974741078,1742416216974770261
1742416216980391287,1742416216980420010
1742416216986048229,1742416216986077182
1742416216991310220,1742416216991338352
1742416216996982791,1742416216997013036
1742416217002198807,1742416217002207082
1742416217007350140,1742416217007363764
1742416217012523493,1742416217012537358
1742416217017741919,1742416217017769409
1742416217022967618,1742416217022981944
1742416217028634886,1742416217028714402
1742416217034362164,1742416217034391167
1742416217039642593,1742416217039670835
1742416217045349473,1742416217045390098
1742416217051291885,1742416217051331618
1742416217056597501,1742416217056625802
1742416217062305142,1742416217062346718
1742416217068077873,1742416217068119008
1742416217073635140,1742416217073664403
1742416217078851702,1742416217078865848
1742416217084874290,1742416217084954657
1742416217090606247,1742416217090635550
1742416217096262465,1742416217096291318
1742416217101527396,1742416217101555527
1742416217107202959,1742416217107232312
1742416217112913455,1742416217112993211
1742416217118699461,1742416217118740936
1742416217124043477,1742416217124072189
1742416217129753032,1742416217129792915
1742416217134978591,1742416217134987247
1742416217140591409,1742416217140620573
1742416217145875636,1742416217145904689
1742416217151564152,1742416217151621267
1742416217157413724,1742416217157444641
1742416217163124111,1742416217163165847
1742416217168900899,1742416217168978922
1742416217174624170,1742416217174652502
1742416217180331020,1742416217180372466
1742416217185626787,1742416217185655420
1742416217191275230,1742416217191305486
1742416217196494518,1742416217196512531
1742416217202255016,1742416217202295491
1742416217207519647,1742416217207541487
1742416217213157932,1742416217213186214
1742416217218808148,1742416217218836140
1742416217224013340,1742416217224035801
1742416217229255670,1742416217229284653
1742416217235200085,1742416217235221424
1742416217240825236,1742416217240853948
1742416217246550370,1742416217246578932
1742416217251819989,1742416217251847309
1742416217257558457,1742416217257587360
1742416217262826845,1742416217262855147
1742416217268558250,1742416217268598664
1742416217274243371,1742416217274271993
1742416217279538197,1742416217279566899
1742416217284849142,1742416217284951910
1742416217290411518,1742416217290440932
1742416217295679975,1742416217295708237
1742416217301329360,1742416217301358283
1742416217306887198,1742416217306965000
1742416217312172877,1742416217312187263
1742416217317777740,1742416217317806002
1742416217323671563,1742416217323713270
1742416217329686748,1742416217329727122
1742416217335012720,1742416217335053956
1742416217340255992,1742416217340269867
1742416217345496889,1742416217345511095
1742416217351116600,1742416217351145773
1742416217356717376,1742416217356746709
1742416217362433493,1742416217362473376
1742416217367733679,1742416217367761900
1742416217373401347,1742416217373430440
1742416217379110071,1742416217379151026
1742416217384413282,1742416217384441333
1742416217390125031,1742416217390166587
1742416217395428042,1742416217395457025
1742416217401079251,1742416217401107653
1742416217406790018,1742416217406830522
1742416217412566355,1742416217412605998
1742416217418478011,1742416217418518575
1742416217424087583,1742416217424116175
1742416217429400883,1742416217429440756
1742416217435027506,1742416217435057050
1742416217440313356,1742416217440343090
1742416217445605947,1742416217445634079
1742416217450870888,1742416217450898449
1742416217457065432,1742416217457086811
1742416217462811744,1742416217462840517
1742416217468867483,1742416217468908588
1742416217474203575,1742416217474232398
1742416217479910465,1742416217479984891
1742416217485702833,1742416217485743417
1742416217491735740,1742416217491776584
1742416217497686336,1742416217497727191
1742416217503375965,1742416217503404237
1742416217509586247,1742416217509607596
1742416217515276176,1742416217515317332
1742416217520581502,1742416217520609854
1742416217526189521,1742416217526230225
1742416217531535561,1742416217531578409
1742416217537214089,1742416217537241620
1742416217542480082,1742416217542508013
1742416217547807558,1742416217547836330
1742416217553513787,1742416217553554491
1742416217559390348,1742416217559418950
1742416217564660308,1742416217564688059
1742416217570312919,1742416217570341471
1742416217575594521,1742416217575622342
1742416217581346804,1742416217581375257
1742416217586629658,1742416217586659212
1742416217592282520,1742416217592336268
1742416217597985623,1742416217598014225
1742416217603249763,1742416217603278766
1742416217608516858,1742416217608544749
1742416217614223007,1742416217614263761
1742416217619532189,1742416217619560230
1742416217625188517,1742416217625217410
1742416217630908020,1742416217630984049
1742416217636659142,1742416217636687674
1742416217642307786,1742416217642336809
1742416217648058406,1742416217648099190
1742416217653680471,1742416217653721195
1742416217659370130,1742416217659399404
1742416217665030305,1742416217665058317
1742416217670741754,1742416217670782057
1742416217676470444,1742416217676499046
1742416217682460743,1742416217682501297
1742416217688482420,1742416217688522163
1742416217694484772,1742416217694524985
1742416217700483256,1742416217700524351
1742416217706482541,1742416217706522775
1742416217712171700,1742416217712200893
1742416217717831754,1742416217717860857
1742416217723569621,1742416217723609975
1742416217728942810,1742416217728982824
1742416217734251462,1742416217734280294
1742416217739515471,1742416217739543492
1742416217745229434,1742416217745269557
1742416217750953436,1742416217750983000
1742416217756880349,1742416217756960476
1742416217762881328,1742416217762956145
1742416217768882838,1742416217768957725
1742416217774265685,1742416217774294808
1742416217779532169,1742416217779560260
1742416217785178658,1742416217785206990
1742416217790443710,1742416217790470880
1742416217796468051,1742416217796508986
1742416217802482686,1742416217802523320
1742416217808202800,1742416217808231423
1742416217813471889,1742416217813499990
1742416217819328413,1742416217819368376
1742416217825017070,1742416217825047035
1742416217830289926,1742416217830318488
1742416217836028995,1742416217836071022
1742416217841714697,1742416217841743379
1742416217846997520,1742416217847028938
1742416217852873751,1742416217852914565
1742416217858957872,1742416217858999208
1742416217864873224,1742416217864913267
1742416217870883360,1742416217870959881
1742416217876607552,1742416217876637778
1742416217882267647,1742416217882310816
1742416217887970390,1742416217887999934
1742416217893695543,1742416217893736398
1742416217899137138,1742416217899167133
1742416217904406066,1742416217904434368
1742416217910143603,1742416217910172596
1742416217915819026,1742416217915848790
1742416217921526417,1742416217921566801
1742416217926912149,1742416217926974483
1742416217932522933,1742416217932551796
1742416217937807681,1742416217937835522
1742416217943080516,1742416217943108678
1742416217948269128,1742416217948277483
1742416217953389835,1742416217953398430
1742416217958515300,1742416217958523936
1742416217963668447,1742416217963681531
1742416217969138834,1742416217969152579
1742416217974311306,1742416217974325572
1742416217979982210,1742416217980022013
1742416217985965747,1742416217986005119
1742416217991657881,1742416217991687024
1742416217997205660,1742416217997245874
1742416218002477573,1742416218002498732
1742416218007662029,1742416218007675894
1742416218013211585,1742416218013240438
1742416218018490705,1742416218018520730
1742416218024330114,1742416218024369897
1742416218029632907,1742416218029661008
1742416218035094371,1742416218035124046
1742416218040375825,1742416218040404207
1742416218045841668,1742416218045869930
1742416218051332837,1742416218051361720
1742416218056502415,1742416218056510720
1742416218061623364,1742416218061635877
1742416218067339236,1742416218067368159
1742416218073084491,1742416218073125376
1742416218078836340,1742416218078876594
1742416218084783336,1742416218084823600
1742416218090569307,1742416218090609311
1742416218096479576,1742416218096521834
1742416218102056513,1742416218102085195
1742416218107770741,1742416218107810995
1742416218113514455,1742416218113555090
1742416218119294896,1742416218119335580
1742416218124613006,1742416218124641930
1742416218130265823,1742416218130295618
1742416218135484421,1742416218135499068
1742416218140707447,1742416218140740258
1742416218146378938,1742416218146412349
1742416218152067029,1742416218152095952
1742416218157682756,1742416218157722279
1742416218163678192,1742416218163717354
