Start Time,End Time
1742414723719910936,1742414723719927914
1742414723725440358,1742414723725468182
1742414723731013708,1742414723731056131
1742414723736517573,1742414723736545517
1742414723741728651,1742414723741742759
1742414723746967343,1742414723746997705
1742414723752689725,1742414723752728335
1742414723758642935,1742414723758664448
1742414723764166637,1742414723764195615
1742414723769843737,1742414723769872384
1742414723775709212,1742414723775730744
1742414723781325466,1742414723781354273
1742414723786543588,1742414723786557244
1742414723791776409,1742414723791803350
1742414723797782177,1742414723797820345
1742414723803808715,1742414723803846934
1742414723809815857,1742414723809893549
1742414723815693362,1742414723815723714
1742414723821352391,1742414723821379582
1742414723826615745,1742414723826642956
1742414723832283362,1742414723832311236
1742414723838033227,1742414723838075098
1742414723843331881,1742414723843359223
1742414723849031717,1742414723849061969
1742414723854744255,1742414723854784160
1742414723860426884,1742414723860454386
1742414723866384980,1742414723866424403
1742414723871699016,1742414723871726759
1742414723877406558,1742414723877445821
1742414723882709255,1742414723882737149
1742414723888417881,1742414723888456802
1742414723894153227,1742414723894193994
1742414723899910968,1742414723899978767
1742414723906000136,1742414723906042078
1742414723911300476,1742414723911328631
1742414723916536338,1742414723916557018
1742414723921776344,1742414723921803244
1742414723927587836,1742414723927627399
1742414723932889620,1742414723932960529
1742414723938195057,1742414723938222740
1742414723943456946,1742414723943485924
1742414723948764369,1742414723948804153
1742414723954522974,1742414723954550647
1742414723959784723,1742414723959812216
1742414723965184056,1742414723965212321
1742414723970452156,1742414723970480833
1742414723975715711,1742414723975742311
1742414723981403858,1742414723981432214
1742414723987118584,1742414723987156663
1742414723992421613,1742414723992448223
1742414723997583917,1742414723997592074
1742414724002685195,1742414724002693562
1742414724007787920,1742414724007795294
1742414724012905965,1742414724012942095
1742414724018065177,1742414724018077829
1742414724023196055,1742414724023209118
1742414724028864793,1742414724028904494
1742414724034588211,1742414724034615672
1742414724039853273,1742414724039880564
1742414724045587619,1742414724045626116
1742414724051276965,1742414724051304486
1742414724056564892,1742414724056591992
1742414724061828540,1742414724061879960
1742414724067525401,1742414724067553724
1742414724072796101,1742414724072823532
1742414724077985784,1742414724077994753
1742414724083116933,1742414724083125933
1742414724088242694,1742414724088252757
1742414724093516615,1742414724093543163
1742414724098804744,1742414724098833710
1742414724104523457,1742414724104561713
1742414724110217207,1742414724110244397
1742414724115612631,1742414724115640473
1742414724120970580,1742414724120998061
1742414724126189139,1742414724126202974
1742414724131355664,1742414724131368878
1742414724136594470,1742414724136608988
1742414724141815315,1742414724141843097
1742414724147543410,1742414724147582168
1742414724152846728,1742414724152873728
1742414724158838495,1742414724158877925
1742414724164627621,1742414724164666379
1742414724170443837,1742414724170470746
1742414724176313269,1742414724176340831
1742414724181574950,1742414724181602341
1742414724186840654,1742414724186867242
1742414724192095503,1742414724192122391
1742414724197355779,1742414724197382537
1742414724203064198,1742414724203102575
1742414724208760286,1742414724208788088
1742414724214502909,1742414724214531634
1742414724220216876,1742414724220255845
1742414724225489844,1742414724225510242
1742414724230745365,1742414724230771732
1742414724236472978,1742414724236512247
1742414724242161090,1742414724242188440
1742414724247881168,1742414724247966962
1742414724253228482,1742414724253255260
1742414724258490985,1742414724258518546
1742414724264198652,1742414724264236366
1742414724269499673,1742414724269527003
1742414724274761996,1742414724274790360
1742414724280414821,1742414724280441820
1742414724285678067,1742414724285705498
1742414724291027498,1742414724291068484
1742414724296324577,1742414724296351496
1742414724301583880,1742414724301610829
1742414724307379036,1742414724307416881
1742414724312685405,1742414724312712575
1742414724317998245,1742414724318028997
1742414724323652755,1742414724323680276
1742414724329358466,1742414724329397756
1742414724334634996,1742414724334662396
1742414724340286777,1742414724340313957
1742414724345548910,1742414724345577525
1742414724351403131,1742414724351430392
1742414724356667391,1742414724356694671
1742414724362662809,1742414724362733212
1742414724368017137,1742414724368044849
1742414724373742372,1742414724373785625
1742414724379596092,1742414724379636375
1742414724385374161,1742414724385401301
1742414724391154268,1742414724391182501
1742414724396443881,1742414724396470860
1742414724401707779,1742414724401735290
1742414724407381112,1742414724407408162
1742414724412647740,1742414724412674889
1742414724418315253,1742414724418344330
1742414724423580476,1742414724423607265
1742414724429251130,1742414724429280768
1742414724434514607,1742414724434542590
1742414724440237333,1742414724440276914
1742414724445591801,1742414724445618249
1742414724451243322,1742414724451270392
1742414724456988975,1742414724457028385
1742414724462237041,1742414724462250987
1742414724467847505,1742414724467875829
1742414724473593047,1742414724473631976
1742414724478988561,1742414724479030620
1742414724484286161,1742414724484314625
1742414724490065013,1742414724490103862
1742414724495364830,1742414724495392351
1742414724501025190,1742414724501052119
1742414724506889446,1742414724506966541
1742414724512225512,1742414724512253726
1742414724517486049,1742414724517514052
1742414724522763994,1742414724522791244
1742414724528480921,1742414724528519690
1742414724533781380,1742414724533808701
1742414724539489870,1742414724539529792
1742414724544792546,1742414724544820709
1742414724550226617,1742414724550265747
1742414724555531451,1742414724555558531
1742414724561179490,1742414724561206008
1742414724567002118,1742414724567044057
1742414724572302737,1742414724572329957
1742414724577563324,1742414724577590183
1742414724583239236,1742414724583266125
1742414724588501258,1742414724588528498
1742414724593764303,1742414724593790891
1742414724599412995,1742414724599440195
1742414724604718772,1742414724604762266
1742414724610421231,1742414724610448602
1742414724615729938,1742414724615769739
1742414724621420528,1742414724621448290
1742414724627446688,1742414724627467718
1742414724633138372,1742414724633177893
1742414724638440557,1742414724638469402
1742414724644119679,1742414724644147421
1742414724649900859,1742414724649973078
1742414724655233234,1742414724655260323
1742414724660466701,1742414724660487149
1742414724666109874,1742414724666137165
1742414724671372448,1742414724671399187
1742414724676635795,1742414724676662362
1742414724682302275,1742414724682331692
1742414724688296199,1742414724688335669
1742414724693561010,1742414724693581598
1742414724699266750,1742414724699306140
1742414724704569226,1742414724704595874
1742414724710430511,1742414724710468537
1742414724715729395,1742414724715756154
1742414724721391501,1742414724721418199
1742414724726659643,1742414724726686261
1742414724731859199,1742414724731868038
1742414724737005879,1742414724737022986
1742414724742118597,1742414724742126162
1742414724747238860,1742414724747246907
1742414724752352089,1742414724752364360
1742414724757472402,1742414724757479757
1742414724762577325,1742414724762589013
1742414724767681494,1742414724767688989
1742414724772791062,1742414724772803623
1742414724777894138,1742414724777901633
1742414724783012735,1742414724783025016
1742414724788114748,1742414724788122313
1742414724793223904,1742414724793236395
1742414724798345922,1742414724798357621
1742414724803451878,1742414724803459484
1742414724808559820,1742414724808572633
1742414724813672699,1742414724813680133
1742414724818760384,1742414724818767668
1742414724823865657,1742414724823877466
1742414724828983944,1742414724828991629
1742414724834079123,1742414724834086538
1742414724839165945,1742414724839173480
1742414724844273166,1742414724844285215
1742414724849381238,1742414724849388853
1742414724854475675,1742414724854483341
1742414724859564113,1742414724859571688
1742414724864671995,1742414724864684376
1742414724869774259,1742414724869781894
1742414724874870502,1742414724874877987
1742414724879973980,1742414724879985428
1742414724885079173,1742414724885086075
1742414724890171142,1742414724890178044
1742414724895265800,1742414724895272824
1742414724900367151,1742414724900375859
1742414724905482888,1742414724905494918
1742414724910592466,1742414724910599941
1742414724915701873,1742414724915714434
1742414724920805160,1742414724920811842
1742414724925898283,1742414724925906670
1742414724931021807,1742414724931034288
1742414724936131826,1742414724936139080
1742414724941226012,1742414724941233417
1742414724946321142,1742414724946328747
1742414724951431463,1742414724951444295
1742414724956554013,1742414724956566424
1742414724961656898,1742414724961663661
1742414724966761870,1742414724966773439
1742414724971862739,1742414724971869622
1742414724976972106,1742414724976984086
1742414724982079627,1742414724982086560
1742414724987183465,1742414724987195024
1742414724992290896,1742414724992298180
1742414724997386266,1742414724997393310
1742414725002478276,1742414725002485269
1742414725007573138,1742414725007580241
1742414725012669845,1742414725012676577
1742414725017776022,1742414725017787941
1742414725022898403,1742414725022909971
1742414725028030856,1742414725028037698
1742414725033137335,1742414725033148863
1742414725038244817,1742414725038251609
1742414725043338815,1742414725043345798
1742414725048443759,1742414725048455116
1742414725053551864,1742414725053559017
1742414725058645671,1742414725058652915
1742414725063733268,1742414725063740412
1742414725068838323,1742414725068849679
1742414725073944270,1742414725073951563
1742414725079031195,1742414725079038228
1742414725084125444,1742414725084132627
1742414725089219161,1742414725089226576
1742414725094324697,1742414725094336957
1742414725099427283,1742414725099434908
1742414725104520840,1742414725104528395
1742414725109614929,1742414725109622262
1742414725114723013,1742414725114735283
1742414725119838902,1742414725119846707
1742414725125012328,1742414725125026845
1742414725130158276,1742414725130171810
1742414725135307423,1742414725135320887
1742414725140442405,1742414725140455628
1742414725145568246,1742414725145581017
1742414725150672417,1742414725150679240
1742414725155782157,1742414725155794347
1742414725160890773,1742414725160898036
1742414725165992947,1742414725166004164
1742414725171111104,1742414725171122371
1742414725176211192,1742414725176218175
1742414725181319608,1742414725181331205
1742414725186426929,1742414725186433801
1742414725191532445,1742414725191544053
1742414725196635111,1742414725196641823
1742414725201750529,1742414725201763461
1742414725206875057,1742414725206887066
1742414725211991879,1742414725211999323
1742414725217110466,1742414725217124031
1742414725222230690,1742414725222238225
1742414725227339346,1742414725227350723
1742414725232446969,1742414725232453882
1742414725237537436,1742414725237544599
1742414725242632728,1742414725242639531
1742414725247720596,1742414725247727549
1742414725252826463,1742414725252838181
1742414725257934999,1742414725257948834
1742414725263038407,1742414725263045360
1742414725268126366,1742414725268133168
1742414725273241463,1742414725273253883
1742414725278375211,1742414725278388173
1742414725283481760,1742414725283488953
1742414725288587215,1742414725288598422
1742414725293687062,1742414725293694145
1742414725298795217,1742414725298807346
1742414725303903080,1742414725303909942
1742414725309014696,1742414725309026353
1742414725314120964,1742414725314128047
1742414725319213969,1742414725319221082
1742414725324305749,1742414725324320186
1742414725329405547,1742414725329413613
1742414725334530937,1742414725334542796
1742414725339631466,1742414725339637787
1742414725344735226,1742414725344746082
1742414725350772481,1742414725350786908
1742414725355888139,1742414725355895824
1742414725360997718,1742414725361009677
1742414725366101087,1742414725366108180
1742414725371197122,1742414725371204074
1742414725376303651,1742414725376315409
