Start Time,End Time
1742404764029745512,1742404764029766482
1742404764040367416,1742404764040416562
1742404764050950255,1742404764051012065
1742404764061644139,1742404764061701911
1742404764072187571,1742404764072236186
1742404764082758426,1742404764082818794
1742404764093370130,1742404764093431860
1742404764103963861,1742404764104011984
1742404764114500238,1742404764114548833
1742404764124807730,1742404764124857568
1742404764135704991,1742404764135767934
1742404764146500414,1742404764146563887
1742404764157297450,1742404764157358068
1742404764168134173,1742404764168195413
1742404764178806636,1742404764178869018
1742404764189673177,1742404764189734236
1742404764200477146,1742404764200578193
1742404764211312498,1742404764211376713
1742404764222159540,1742404764222224256
1742404764232956446,1742404764233018617
1742404764243728352,1742404764243778009
1742404764254556098,1742404764254616977
1742404764265354747,1742404764265419483
1742404764275746824,1742404764275796400
1742404764286852210,1742404764286915233
1742404764297740484,1742404764297788978
1742404764308881960,1742404764308918031
1742404764319611104,1742404764319676181
1742404764330358193,1742404764330407108
1742404764341261225,1742404764341334427
1742404764351638553,1742404764351687408
1742404764362130173,1742404764362192785
1742404764373262993,1742404764373325515
1742404764383503154,1742404764383524316
1742404764394219443,1742404764394280352
1742404764405287696,1742404764405335880
1742404764416061727,1742404764416172934
1742404764427045989,1742404764427144691
1742404764437892340,1742404764437993086
1742404764448895166,1742404764448957658
1742404764459706921,1742404764459755546
1742404764470290402,1742404764470352122
1742404764480654283,1742404764480703148
1742404764491414727,1742404764491477520
1742404764501871100,1742404764501932108
1742404764512438438,1742404764512502082
1742404764523299358,1742404764523362170
1742404764534142232,1742404764534311993
1742404764545052449,1742404764545150941
1742404764556208835,1742404764556257379
1742404764566557918,1742404764566607565
1742404764577325986,1742404764577388268
1742404764588193681,1742404764588255942
1742404764598992349,1742404764599055182
1742404764609828210,1742404764609888969
1742404764620223444,1742404764620286817
1742404764630472963,1742404764630493022
1742404764640603310,1742404764640631274
1742404764651059802,1742404764651146110
1742404764661679232,1742404764661739890
1742404764672537106,1742404764672585440
1742404764683044076,1742404764683130234
1742404764693663156,1742404764693763682
1742404764704295851,1742404764704356900
1742404764714943596,1742404764715005486
1742404764725747736,1742404764725810488
1742404764736358688,1742404764736420739
1742404764747469736,1742404764747515826
1742404764758281230,1742404764758344123
1742404764769125157,1742404764769187989
1742404764779768985,1742404764779817299
1742404764790461527,1742404764790510552
1742404764801221971,1742404764801286727
1742404764812035239,1742404764812135905
1742404764822805672,1742404764822855219
1742404764833562670,1742404764833624360
1742404764844360107,1742404764844421246
1742404764855221588,1742404764855284981
1742404764865963827,1742404764866015007
1742404764876777044,1742404764876840167
1742404764887552558,1742404764887604980
1742404764898246363,1742404764898294737
1742404764909005254,1742404764909108776
1742404764919861346,1742404764919922114
1742404764930668620,1742404764930731303
1742404764941466658,1742404764941529651
1742404764952335383,1742404764952399027
1742404764962762359,1742404764962823217
1742404764973557560,1742404764973618970
1742404764984341611,1742404764984403221
1742404764995100833,1742404764995149578
1742404765005792724,1742404765005843142
1742404765016344200,1742404765016392745
1742404765027151355,1742404765027213756
1742404765037927850,1742404765037991584
1742404765048696600,1742404765048746027
1742404765059739213,1742404765059802958
1742404765070538182,1742404765070600303
1742404765081333214,1742404765081395325
1742404765092179284,1742404765092243829
1742404765102621858,1742404765102670532
1742404765113008634,1742404765113111835
1742404765123782333,1742404765123830788
1742404765134545792,1742404765134607222
1742404765144937578,1742404765145001362
1742404765155761054,1742404765155820390
1742404765166579711,1742404765166641271
1742404765177458806,1742404765177519183
1742404765188056753,1742404765188155525
1742404765198577459,1742404765198613460
1742404765209245053,1742404765209294359
1742404765219997430,1742404765220059992
1742404765230325822,1742404765230360089
1742404765240787464,1742404765240835477
1742404765251545973,1742404765251609327
1742404765262349751,1742404765262411161
1742404765273132780,1742404765273182527
1742404765284217275,1742404765284282862
1742404765295012255,1742404765295112080
1742404765305484647,1742404765305533613
1742404765315826656,1742404765315875662
1742404765326548514,1742404765326596548
1742404765337366891,1742404765337428731
1742404765348158696,1742404765348209766
1742404765358914891,1742404765358978736
1742404765369757715,1742404765369820127
1742404765380211842,1742404765380273401
1742404765390964811,1742404765391014097
1742404765401303032,1742404765401364682
1742404765412143020,1742404765412207346
1742404765422447275,1742404765422484338
1742404765433207880,1742404765433270842
1742404765444005125,1742404765444103697
1742404765454842929,1742404765454905030
1742404765465248522,1742404765465296555
1742404765476022482,1742404765476134741
1742404765486867390,1742404765486928138
1742404765497837612,1742404765497899032
1742404765508647993,1742404765508713350
1742404765519458564,1742404765519522549
1742404765530242574,1742404765530305537
1742404765541017706,1742404765541094135
1742404765551801896,1742404765551864217
1742404765562638718,1742404765562700779
1742404765573437807,1742404765573500229
1742404765584250964,1742404765584314578
1742404765594618702,1742404765594666816
1742404765605109160,1742404765605148607
1742404765615634245,1742404765615684102
1742404765626395680,1742404765626460186
1742404765637230690,1742404765637293993
1742404765648053064,1742404765648154331
1742404765658431794,1742404765658457103
1742404765669221265,1742404765669282865
1742404765680011947,1742404765680111581
1742404765690952511,1742404765691002749
1742404765701742112,1742404765701807800
1742404765712636025,1742404765712699719
1742404765723468589,1742404765723517685
1742404765734239534,1742404765734302667
1742404765744589187,1742404765744640757
1742404765755350161,1742404765755415508
1742404765766115645,1742404765766164560
1742404765776876420,1742404765776939262
1742404765787681820,1742404765787730074
1742404765798433006,1742404765798494886
1742404765809234840,1742404765809296320
1742404765820035492,1742404765820138853
1742404765830389674,1742404765830430413
1742404765840585478,1742404765840609214
1742404765851022732,1742404765851117877
1742404765861647872,1742404765861712578
1742404765872246251,1742404765872309684
1742404765882859016,1742404765882921448
1742404765893471531,1742404765893534133
1742404765904169924,1742404765904233187
1742404765914781487,1742404765914843197
1742404765925403221,1742404765925464641
1742404765935950780,1742404765936001719
1742404765946735170,1742404765946798002
1742404765957588875,1742404765957638342
1742404765968343578,1742404765968405569
1742404765979182244,1742404765979247721
1742404765989858593,1742404765989920113
1742404766000669816,1742404766000730755
1742404766010994019,1742404766011018847
1742404766021455269,1742404766021503092
1742404766032556354,1742404766032602955
1742404766043271930,1742404766043320755
1742404766053963930,1742404766054012916
1742404766064351928,1742404766064402155
1742404766075045139,1742404766075134213
1742404766085845610,1742404766085908433
1742404766096654448,1742404766096718302
1742404766107451912,1742404766107514915
1742404766118290066,1742404766118352027
1742404766129137529,1742404766129198848
1742404766139554613,1742404766139617085
1742404766150324854,1742404766150373930
1742404766161124533,1742404766161186464
1742404766171955584,1742404766172003798
1742404766182994369,1742404766183029618
1742404766193746345,1742404766193808306
1742404766204542207,1742404766204604128
1742404766215247062,1742404766215308792
1742404766226280687,1742404766226341936
1742404766236655669,1742404766236717138
1742404766247489173,1742404766247553428
1742404766258287830,1742404766258349571
1742404766269128961,1742404766269193396
1742404766279855297,1742404766279903631
1742404766290457662,1742404766290520635
1742404766301193607,1742404766301242643
1742404766311956514,1742404766312019216
1742404766322799769,1742404766322862571
1742404766333535494,1742404766333584409
1742404766344292349,1742404766344354420
1742404766355131956,1742404766355198947
1742404766365911957,1742404766365961143
1742404766376670576,1742404766376732296
