Start Time,End Time
1742404764032088516,1742404764032092504
1742404764043147833,1742404764043152121
1742404764053866516,1742404764053871125
1742404764064720162,1742404764064726354
1742404764074804670,1742404764074807094
1742404764085198660,1742404764085201035
1742404764096041775,1742404764096044130
1742404764106607170,1742404764106609465
1742404764117342526,1742404764117345021
1742404764127438105,1742404764127440410
1742404764138558421,1742404764138563260
1742404764149517312,1742404764149523484
1742404764160023050,1742404764160025485
1742404764170930120,1742404764170932515
1742404764181936705,1742404764181939731
1742404764192490116,1742404764192495166
1742404764203530966,1742404764203537168
1742404764214328954,1742404764214334545
1742404764225003401,1742404764225007158
1742404764235835986,1742404764235839303
1742404764246693209,1742404764246697387
1742404764257403816,1742404764257415479
1742404764268364942,1742404764268368899
1742404764278505338,1742404764278507653
1742404764289724777,1742404764289727031
1742404764300099369,1742404764300101714
1742404764311164708,1742404764311167974
1742404764322355280,1742404764322358497
1742404764332867531,1742404764332870988
1742404764343874837,1742404764343878113
1742404764354253948,1742404764354257074
1742404764365013881,1742404764365017057
1742404764376330179,1742404764376334758
1742404764385800510,1742404764385802203
1742404764397123090,1742404764397126316
1742404764407761146,1742404764407764312
1742404764419320527,1742404764419323613
1742404764430081162,1742404764430084198
1742404764441386948,1742404764441391688
1742404764451841878,1742404764451845044
1742404764462793495,1742404764462796902
1742404764472847012,1742404764472850018
1742404764482964103,1742404764482967139
1742404764494165006,1742404764494169324
1742404764504535771,1742404764504558956
1742404764515446528,1742404764515449414
1742404764526409247,1742404764526413876
1742404764537158379,1742404764537163459
1742404764547999651,1742404764548003919
1742404764559301470,1742404764559304546
1742404764568880092,1742404764568887306
1742404764580127084,1742404764580131202
1742404764590930052,1742404764590933458
1742404764602011933,1742404764602016632
1742404764612661010,1742404764612667993
1742404764622838439,1742404764622841444
1742404764631875365,1742404764631877078
1742404764643520593,1742404764643522287
1742404764653882772,1742404764653885878
1742404764664703173,1742404764664706189
1742404764675494929,1742404764675498095
1742404764685982401,1742404764685985688
