ID,Sent Time,ROS2 Time,Received Time
0,22154801383677,1742341298922000732,22154864843934
1,22154811349542,1742341298922324861,22154866285621
2,22154822650599,1742341298922738224,22154867842489
3,22154833628148,1742341298923122301,22154868205664
4,22154844238932,1742341298923474213,22154869847874
5,22154854789597,1742341298924414275,22154871388112
6,22154865084607,1742341298930249946,22154872807242
7,22154877308464,1742341298949578451,22154888498713
8,22154888719296,1742341298974448907,22154912909018
9,22154899274425,1742341298975594307,22154913919619
10,22154910154455,1742341298976012294,22154914225594
11,22154920697218,1742341298991147418,22154929667947
12,22154931870967,1742341299006500870,22154945215564
13,22154942418608,1742341299008488748,22154946383492
14,22154952692696,1742341299022634867,22154961119738
15,22154963352131,1742341299036868433,22154975248146
16,22154973787140,1742341299038131439,22154977056067
17,22154984311460,1742341299055424067,22154993963768
18,22154994081332,1742341299069442592,22155007865683
19,22155005194164,1742341299070951739,22155008929065
20,22155017252965,1742341299084768435,22155023195426
21,22155027503544,1742341299098891717,22155037325488
22,22155037420617,1742341299100677483,22155039213343
23,22155047610257,1742341299115575132,22155054014680
24,22155058830805,1742341299130792146,22155069244682
25,22155069340713,1742341299144672678,22155082972297
26,22155079724000,1742341299146344440,22155084315939
27,22155091063556,1742341299161706889,22155100336674
28,22155101513869,1742341299177141850,22155115502708
29,22155111948215,1742341299177383618,22155116900068
30,22155123861120,1742341299193696048,22155132389569
31,22155134611030,1742341299208338239,22155147151701
32,22155145112293,1742341299209399073,22155147582321
33,22155155879413,1742341299236334512,22155175184381
34,22155167496993,1742341299236778912,22155175318714
35,22155177994414,1742341299252722151,22155191133136
36,22155188739802,1742341299254478983,22155192376755
37,22155199654073,1742341299268948569,22155207419198
38,22155210716197,1742341299283465432,22155221777929
39,22155221241930,1742341299284771244,22155222642890
40,22155232328075,1742341299311431377,22155250157725
41,22155243518434,1742341299313296275,22155251238879
42,22155254196665,1742341299328529827,22155266923691
43,22155264794610,1742341299330284131,22155268484900
44,22155275782607,1742341299345734507,22155284236197
45,22155286976918,1742341299371731941,22155310817930
46,22155297891751,1742341299371849795,22155310946617
47,22155308537617,1742341299374284822,22155312228428
48,22155318916230,1742341299389521272,22155328104029
49,22155329301033,1742341299403428823,22155341812127
50,22155339660671,1742341299404710434,22155343175397
51,22155349334562,1742341299419696752,22155358358882
52,22155359542115,1742341299445738194,22155384768080
53,22155369927729,1742341299445994023,22155386251170
54,22155380577406,1742341299446382209,22155388327567
55,22155391828803,1742341299465362676,22155403723173
56,22155402569517,1742341299466654647,22155405191570
57,22155413535780,1742341299481621308,22155420257933
58,22155424807378,1742341299507193427,22155446012225
59,22155435615749,1742341299507350166,22155447011890
60,22155446117523,1742341299510381407,22155448349585
61,22155456805392,1742341299525089541,22155463844703
62,22155468195496,1742341299540578671,22155479299733
63,22155478877928,1742341299554349281,22155493246388
64,22155489826389,1742341299554592643,22155494590261
65,22155501271685,1742341299571652921,22155510151081
66,22155511329620,1742341299585901821,22155524911478
67,22155521747749,1742341299587161117,22155526332105
68,22155533073765,1742341299603484077,22155541934737
69,22155543120077,1742341299618375708,22155556767918
70,22155553505329,1742341299619964809,22155557856413
71,22155564028877,1742341299634630188,22155573130343
72,22155574329312,1742341299648810106,22155588189174
73,22155584769054,1742341299650115607,22155588207919
74,22155595923589,1742341299665299884,22155603786922
75,22155608172897,1742341299692515412,22155630956645
76,22155618856945,1742341299692606027,22155631720591
77,22155629921195,1742341299695004356,22155632893624
78,22155641876964,1742341299707763667,22155646333456
79,22155653325348,1742341299723232076,22155661684953
80,22155663863679,1742341299738873592,22155677377900
81,22155674303322,1742341299740419315,22155678838564
82,22155685520700,1742341299755553085,22155694283154
83,22155696543920,1742341299770197002,22155708518785
84,22155707066676,1742341299771830974,22155709922323
85,22155718153793,1742341299785564887,22155723909116
86,22155730133311,1742341299800798559,22155739301723
87,22155740478527,1742341299815150230,22155753491811
88,22155750840081,1742341299816440717,22155754916862
89,22155762040028,1742341299828499377,22155766861840
90,22155773131358,1742341299843898914,22155782404676
91,22155783582925,1742341299858853279,22155797413089
92,22155793993151,1742341299859112638,22155798918926
93,22155805920677,1742341299875862869,22155814315465
94,22155816494061,1742341299891301822,22155829685246
95,22155826863628,1742341299892731145,22155831200470
96,22155837601262,1742341299909601075,22155848222526
97,22155848321887,1742341299923728089,22155862067274
98,22155858979387,1742341299923957119,22155862319622
99,22155869999317,1742341299939460461,22155877923287
100,22155881093936,1742341299966388628,22155904788610
101,22155892799152,1742341299966648217,22155906215035
102,22155903369206,1742341299967951171,22155907654698
103,22155913921027,1742341299984762710,22155923219499
104,22155924396935,1742341299998999435,22155937399207
105,22155934869523,1742341300000204993,22155939207681
106,22155945346691,1742341300014781636,22155953085552
107,22155955241703,1742341300026958503,22155965323525
108,22155965400869,1742341300028801477,22155967284120
109,22155975397986,1742341300043255164,22155981407611
110,22155985592294,1742341300058273907,22155996603777
111,22155996081826,1742341300059722219,22155998163993
112,22156006413943,1742341300074852374,22156013186457
113,22156016394031,1742341300089477848,22156027865325
114,22156026910472,1742341300091476584,22156029358839
115,22156037587086,1742341300106234451,22156044691650
116,22156048047163,1742341300121064267,22156059735445
117,22156058842992,1742341300122958760,22156061212671
118,22156069605595,1742341300137739464,22156076203312
119,22156079790235,1742341300151957860,22156090501870
120,22156090617364,1742341300166327935,22156104765056
121,22156101549568,1742341300167595835,22156105513783
122,22156112783826,1742341300181823326,22156130631036
123,22156123447894,1742341300194402488,22156132324036
124,22156133440769,1742341300208265937,22156146229727
125,22156143749428,1742341300209173784,22156148297091
126,22156153469644,1742341300224105946,22156162122560
127,22156163265669,1742341300250145720,22156189092666
128,22156173620662,1742341300250294671,22156189714526
129,22156184922044,1742341300250712480,22156191224627
130,22156195397687,1742341300268389949,22156206749064
131,22156205834557,1742341300270132543,22156208165053
132,22156216606968,1742341300285677057,22156235577078
133,22156227846000,1742341300299611672,22156237774388
134,22156238883078,1742341300314416957,22156252775691
135,22156249301183,1742341300314574834,22156254397906
136,22156260120621,1742341300342141437,22156280658158
137,22156271313309,1742341300342269628,22156281868491
138,22156281897796,1742341300357335627,22156295873750
139,22156293055242,1742341300358704429,22156297251137
140,22156303935364,1742341300373827122,22156312624215
141,22156314874549,1742341300389616465,22156327956706
142,22156325541395,1742341300391322313,22156329371170
143,22156335558540,1742341300405705496,22156344244542
144,22156345422883,1742341300419940049,22156358335208
145,22156355875749,1742341300421262476,22156360259338
146,22156366868749,1742341300447605959,22156386751220
147,22156377771899,1742341300448029656,22156387943210
148,22156390626206,1742341300464338252,22156402729199
149,22156401445373,1742341300466127842,22156404168415
150,22156411714567,1742341300481271446,22156419793693
151,22156423137141,1742341300496802150,22156435169840
152,22156433713695,1742341300498208692,22156436721211
153,22156444974590,1742341300513279525,22156451911109
154,22156456879610,1742341300540322171,22156478972760
155,22156467828442,1742341300540583037,22156480334813
156,22156478549465,1742341300542445467,22156481814997
157,22156489512909,1742341300558447315,22156496962673
158,22156501261436,1742341300573749147,22156512164235
159,22156511764237,1742341300586826029,22156525181012
160,22156522403903,1742341300587004295,22156528676530
161,22156533455162,1742341300605581187,22156544076807
162,22156544176205,1742341300619628738,22156558149932
163,22156554621078,1742341300619897957,22156559574877
164,22156565750423,1742341300635284114,22156573357401
165,22156575521415,1742341300649874506,22156588557830
166,22156586029752,1742341300651393493,22156589876116
167,22156597161604,1742341300677647687,22156616649843
168,22156607912122,1742341300678078484,22156617902750
169,22156619302461,1742341300693956614,22156632619939
170,22156629954604,1742341300695656504,22156634190375
171,22156640725843,1742341300710446084,22156648970497
172,22156651231091,1742341300725741417,22156664082620
173,22156661841834,1742341300727831326,22156665756776
174,22156672974799,1742341300754214574,22156693469241
175,22156684645300,1742341300754890490,22156694740932
176,22156695898743,1742341300770925424,22156709385772
177,22156706475498,1742341300771124079,22156710722401
178,22156717416357,1742341300799035791,22156737613278
179,22156728610931,1742341300799142199,22156738893584
180,22156740771641,1742341300816594375,22156755628965
181,22156751842455,1742341300817368616,22156756967219
182,22156763885334,1742341300834681119,22156773418739
183,22156774598424,1742341300849919888,22156788259196
184,22156785356223,1742341300850112886,22156789612473
185,22156795876394,1742341300878002394,22156816898163
186,22156806704537,1742341300878535337,22156818272210
187,22156818042786,1742341300881440747,22156819417575
188,22156828667159,1742341300895806038,22156845739144
189,22156839261755,1742341300909937903,22156848104341
190,22156849213320,1742341300924626380,22156863174983
191,22156859831335,1742341300924949385,22156866671354
192,22156871810609,1742341300943580844,22156882103512
193,22156882200724,1742341300957444834,22156896451374
194,22156892871471,1742341300958094104,22156897849691
195,22156904112409,1742341300975843470,22156914310036
196,22156914404750,1742341300977702371,22156916159991
197,22156924394075,1742341300992147844,22156930642020
198,22156935389382,1742341301006215680,22156944854489
199,22156946071925,1742341301021028407,22156959947398
200,22156956530804,1742341301021610644,22156960554928
201,22156966675364,1742341301037733091,22156976212524
202,22156976312109,1742341301052131502,22156990471004
203,22156986729269,1742341301052255015,22156991890539
204,22156998137487,1742341301079572340,22157018425713
205,22157009301275,1742341301080090002,22157019840735
206,22157019601751,1742341301084048357,22157021960556
207,22157030643098,1742341301098977327,22157037444274
208,22157042193062,1742341301113887894,22157052420609
209,22157052517196,1742341301116201349,22157054194509
210,22157062434143,1742341301131341995,22157069831125
211,22157073086537,1742341301146371272,22157085020099
212,22157083567791,1742341301148005932,22157085877444
213,22157094527253,1742341301162112798,22157100930700
214,22157104192470,1742341301188633893,22157127493012
215,22157115771758,1742341301189021342,22157128656023
216,22157126371391,1742341301190802362,22157130118711
217,22157136297404,1742341301205832692,22157143762140
218,22157146931987,1742341301219215053,22157157182078
219,22157157223326,1742341301220827109,22157158910588
220,22157168056427,1742341301232977903,22157171698457
221,22157178872951,1742341301248193594,22157186947353
222,22157189140984,1742341301274525788,22157213142423
223,22157199624373,1742341301274696587,22157213886484
224,22157210417229,1742341301275938984,22157217577754
225,22157221344841,1742341301294424168,22157233016514
226,22157232077926,1742341301295922488,22157233829682
227,22157243100911,1742341301310584162,22157248948676
228,22157253090847,1742341301324870732,22157263356915
229,22157263454715,1742341301326734399,22157265208467
230,22157273703773,1742341301341149658,22157279928648
231,22157284283128,1742341301368412747,22157307143138
232,22157294996577,1742341301368766951,22157307912361
233,22157305891113,1742341301370042715,22157308242847
234,22157316923585,1742341301385429946,22157323937309
235,22157327143731,1742341301400777174,22157339132672
236,22157337622427,1742341301402630912,22157340592853
237,22157347864445,1742341301428821751,22157368020122
238,22157358633804,1742341301429485371,22157369421766
239,22157369213038,1742341301432547279,22157370969016
240,22157380655624,1742341301459300468,22157397874872
241,22157392232525,1742341301459437400,22157399128913
242,22157402375009,1742341301476141192,22157414503489
243,22157413108825,1742341301477384713,22157415867154
244,22157424222440,1742341301492597616,22157442599403
245,22157434986243,1742341301518248619,22157457117567
246,22157446612224,1742341301519719551,22157457738404
247,22157457241542,1742341301520668578,22157459228301
248,22157467929949,1742341301535912169,22157474430282
249,22157478674596,1742341301551313281,22157489750302
250,22157489223674,1742341301552690374,22157491197546
251,22157499640272,1742341301578408971,22157516910356
252,22157511569713,1742341301578793903,22157531788631
253,22157523925705,1742341301595923565,22157534106178
254,22157534136916,1742341301597451219,22157535893235
255,22157545146000,1742341301611779919,22157550477567
256,22157556496623,1742341301627405053,22157565921341
257,22157567142769,1742341301642187092,22157580738190
258,22157577522391,1742341301642436386,22157582067978
259,22157588313562,1742341301669801988,22157608715965
260,22157599255284,1742341301670202144,22157610116416
261,22157609896516,1742341301673263741,22157612152687
262,22157620844596,1742341301689458265,22157627941890
263,22157631236293,1742341301704819402,22157643123453
264,22157641908313,1742341301706661287,22157644599901
265,22157652908502,1742341301721069976,22157659882844
266,22157664167553,1742341301736361584,22157674893618
267,22157675021073,1742341301750575557,22157689242496
