Start Time,End Time
1742418921694829604,1742418921694832929
1742418921700218984,1742418921700222118
1742418921705505927,1742418921705508822
1742418921711336260,1742418921711339114
1742418921717010890,1742418921717013984
1742418921723659867,1742418921723662540
1742418921728535300,1742418921728538524
1742418921733818678,1742418921733821712
1742418921739974157,1742418921739977462
1742418921746049702,1742418921746052746
1742418921751332940,1742418921751337717
1742418921756668853,1742418921756672228
1742418921762840285,1742418921762843150
1742418921768315459,1742418921768318733
1742418921774593133,1742418921774596318
1742418921779620865,1742418921779623919
1742418921785304958,1742418921785308042
1742418921791281670,1742418921791284915
1742418921796251539,1742418921796254714
1742418921802014585,1742418921802032671
1742418921807545228,1742418921807549745
1742418921813069692,1742418921813072566
1742418921818714188,1742418921818718084
1742418921824410850,1742418921824415216
1742418921829677914,1742418921829681199
1742418921835506304,1742418921835509289
1742418921840878190,1742418921840881614
1742418921846720630,1742418921846723744
1742418921851992712,1742418921852000403
1742418921857125965,1742418921857128248
1742418921863003755,1742418921863008191
1742418921868784597,1742418921868789123
1742418921874097187,1742418921874100462
1742418921880372448,1742418921880375492
1742418921886401526,1742418921886404450
1742418921892041215,1742418921892044970
1742418921897556186,1742418921897559791
1742418921902797664,1742418921902800568
1742418921908277654,1742418921908281029
1742418921913670329,1742418921913673213
1742418921919878884,1742418921919895508
1742418921925299409,1742418921925302444
1742418921930615274,1742418921930617598
1742418921936694334,1742418921936697579
1742418921942704735,1742418921942707829
1742418921948671714,1742418921948674568
1742418921954762771,1742418921954769290
1742418921960354691,1742418921960357906
1742418921966551590,1742418921966554704
1742418921971141714,1742418921971144748
1742418921975866921,1742418921975869816
1742418921981339401,1742418921981346561
1742418921986596151,1742418921986607698
1742418921992304309,1742418921992306612
1742418921997617109,1742418921997624750
1742418922002571555,1742418922002574729
1742418922007661184,1742418922007664248
1742418922013272951,1742418922013275925
1742418922018359225,1742418922018362209
1742418922024342184,1742418922024345259
1742418922030373603,1742418922030376888
1742418922035722053,1742418922035739628
1742418922041069121,1742418922041072425
1742418922046772509,1742418922046775674
1742418922053105100,1742418922053108155
