Start Time,End Time
1742418181402611566,1742418181402623602
1742418181408511178,1742418181408551024
1742418181414513673,1742418181414554411
1742418181420198501,1742418181420226832
1742418181425763991,1742418181425804088
1742418181431408853,1742418181431438117
1742418181437057834,1742418181437085313
1742418181442721536,1742418181442751882
1742418181448370297,1742418181448398568
1742418181454148456,1742418181454189625
1742418181459474259,1742418181459504464
1742418181465179260,1742418181465219758
1742418181470993118,1742418181471033174
1742418181476391707,1742418181476420249
1742418181481651266,1742418181481677663
1742418181487399160,1742418181487426620
1742418181492801538,1742418181492857238
1742418181498092816,1742418181498120876
1742418181503260316,1742418181503269014
1742418181508382748,1742418181508396037
1742418181514005973,1742418181514038353
1742418181519652478,1742418181519679988
1742418181525298353,1742418181525326273
1742418181531028157,1742418181531069156
1742418181536325568,1742418181536354431
1742418181542000425,1742418181542031051
1742418181547747087,1742418181547792174
1742418181553435753,1742418181553464626
1742418181558628227,1742418181558642689
1742418181564560179,1742418181564600106
1742418181570284904,1742418181570313456
1742418181575998304,1742418181576028480
1742418181581260268,1742418181581288028
1742418181586997560,1742418181587036304
1742418181592736014,1742418181592775760
1742418181598478587,1742418181598517972
1742418181604160539,1742418181604188138
1742418181609677043,1742418181609706527
1742418181615327577,1742418181615381504
1742418181620614525,1742418181620641965
1742418181625829638,1742418181625843809
1742418181631005236,1742418181631019767
1742418181636609029,1742418181636636819
1742418181642252407,1742418181642280147
1742418181647517398,1742418181647544717
1742418181653162400,1742418181653191002
1742418181658877855,1742418181658954951
1742418181664209850,1742418181664237720
1742418181669855122,1742418181669883885
1742418181675540060,1742418181675568101
1742418181680799560,1742418181680826799
1742418181686441746,1742418181686469806
1742418181691703419,1742418181691730888
1742418181697359565,1742418181697387015
1742418181702622732,1742418181702650201
1742418181708605454,1742418181708644057
1742418181714603660,1742418181714642143
1742418181720287005,1742418181720314905
1742418181725542906,1742418181725570936
1742418181731409748,1742418181731449103
1742418181736763480,1742418181736791310
1742418181742465154,1742418181742503297
1742418181747773599,1742418181747825261
1742418181753499015,1742418181753538109
1742418181759183763,1742418181759211483
1742418181765054162,1742418181765095511
1742418181770349979,1742418181770377790
1742418181776045942,1742418181776084886
1742418181781341188,1742418181781368717
1742418181787012016,1742418181787043393
1742418181792711355,1742418181792749888
1742418181798411025,1742418181798441191
1742418181803600673,1742418181803609973
1742418181808701750,1742418181808709757
1742418181813794428,1742418181813801182
1742418181818933506,1742418181818940722
1742418181824025994,1742418181824032257
1742418181829125367,1742418181829136932
1742418181834239091,1742418181834250495
1742418181839355911,1742418181839369250
1742418181844827749,1742418181844866783
1742418181850824171,1742418181850857072
1742418181856383929,1742418181856423444
1742418181861881261,1742418181861908710
1742418181867377902,1742418181867404710
1742418181872635688,1742418181872662365
1742418181877895307,1742418181877946497
1742418181883174789,1742418181883201516
1742418181888689118,1742418181888728443
1742418181894546530,1742418181894585764
1742418181900523770,1742418181900562113
1742418181906522386,1742418181906561681
1742418181911781164,1742418181911795845
1742418181917510197,1742418181917550043
1742418181922812298,1742418181922840359
1742418181928515656,1742418181928555452
1742418181933859207,1742418181933897800
1742418181939572777,1742418181939600738
1742418181944834931,1742418181944863573
1742418181950511892,1742418181950540164
1742418181956156785,1742418181956185847
1742418181961372028,1742418181961386318
1742418181967001957,1742418181967033896
1742418181972730700,1742418181972770295
1742418181978414506,1742418181978442898
1742418181984063537,1742418181984091227
1742418181989326583,1742418181989354694
1742418181994595072,1742418181994623152
1742418182000314394,1742418182000352326
1742418182005536983,1742418182005545552
1742418182010690603,1742418182010704594
1742418182015808556,1742418182015816573
1742418182020903750,1742418182020911106
1742418182026005287,1742418182026012262
1742418182031096512,1742418182031103938
1742418182036187547,1742418182036194753
1742418182041306622,1742418182041318548
1742418182046968641,1742418182046996943
1742418182052230465,1742418182052258516
1742418182057491868,1742418182057521011
1742418182063136409,1742418182063164660
1742418182068403384,1742418182068431505
1742418182074043476,1742418182074070574
1742418182079705575,1742418182079732914
1742418182085573860,1742418182085613265
1742418182090873776,1742418182090901275
1742418182096539232,1742418182096567964
1742418182101806207,1742418182101833145
1742418182107504434,1742418182107542897
1742418182112802436,1742418182112830236
1742418182118504281,1742418182118541963
1742418182123727712,1742418182123736311
1742418182129583260,1742418182129605017
1742418182134816562,1742418182134843690
1742418182139944216,1742418182139949928
1742418182145087744,1742418182145101975
1742418182150329424,1742418182150344076
1742418182155445262,1742418182155453009
1742418182160534393,1742418182160541588
1742418182165637745,1742418182165649640
1742418182170738189,1742418182170745034
1742418182175828111,1742418182175835146
1742418182180914506,1742418182180931833
1742418182186015593,1742418182186022447
1742418182191105725,1742418182191113111
1742418182196195677,1742418182196203033
1742418182201285980,1742418182201293537
1742418182206388330,1742418182206400316
1742418182211494066,1742418182211501753
1742418182216587617,1742418182216595323
1742418182221675484,1742418182221682760
1742418182226776902,1742418182226789078
1742418182231877537,1742418182231885414
1742418182236968491,1742418182236975977
1742418182242055066,1742418182242062723
1742418182247157806,1742418182247169482
1742418182252270137,1742418182252282774
1742418182257386998,1742418182257399896
1742418182262489878,1742418182262497755
1742418182267579189,1742418182267586875
1742418182272683071,1742418182272695407
1742418182277784448,1742418182277791944
1742418182282871825,1742418182282879401
1742418182287973523,1742418182287985378
1742418182293075852,1742418182293083328
1742418182298163639,1742418182298171226
1742418182303254023,1742418182303261519
1742418182308341149,1742418182308348886
1742418182313444340,1742418182313456766
1742418182318560508,1742418182318572825
1742418182323660884,1742418182323668460
1742418182328760216,1742418182328772112
1742418182333870683,1742418182333883320
1742418182338937084,1742418182338952197
1742418182344034884,1742418182344041999
1742418182349120536,1742418182349127782
1742418182354224810,1742418182354237267
1742418182359329053,1742418182359336509
1742418182364419576,1742418182364427323
1742418182369506592,1742418182369514329
1742418182374608882,1742418182374620828
1742418182379709787,1742418182379717053
1742418182384799619,1742418182384807196
1742418182389887407,1742418182389895004
1742418182394990528,1742418182395003296
1742418182400102418,1742418182400114995
1742418182405208074,1742418182405216993
1742418182410304511,1742418182410311656
1742418182415405757,1742418182415413314
1742418182420506894,1742418182420518699
1742418182425616278,1742418182425624405
1742418182430710710,1742418182430721503
1742418182435829305,1742418182435842273
1742418182440938258,1742418182440946015
1742418182446029453,1742418182446036428
1742418182451354513,1742418182451383726
1742418182456515449,1742418182456523015
1742418182461609811,1742418182461617818
1742418182466714967,1742418182466726652
1742418182471819400,1742418182471826605
1742418182476951954,1742418182476965684
1742418182482100223,1742418182482113472
1742418182487230462,1742418182487243180
1742418182492717843,1742418182492756657
1742418182497931223,1742418182497939741
1742418182503048514,1742418182503061713
1742418182508178183,1742418182508190800
1742418182513290473,1742418182513297869
1742418182518402363,1742418182518414629
1742418182523511576,1742418182523519453
1742418182528623046,1742418182528635994
1742418182533746320,1742418182533759408
1742418182539547579,1742418182539588167
1742418182544906363,1742418182544967526
1742418182550426455,1742418182550454476
1742418182555694022,1742418182555720990
1742418182561152000,1742418182561201707
1742418182566896917,1742418182566971268
1742418182572889221,1742418182572984567
1742418182578306119,1742418182578334280
1742418182583492350,1742418182583507032
1742418182589111265,1742418182589138855
1742418182594374753,1742418182594401391
1742418182599650206,1742418182599679139
1742418182605299217,1742418182605327047
1742418182610563657,1742418182610591176
1742418182615825150,1742418182615853301
1742418182621537939,1742418182621565849
1742418182626796285,1742418182626823704
1742418182632044169,1742418182632070927
1742418182637995634,1742418182638037153
1742418182643743739,1742418182643782914
1742418182649708983,1742418182649748087
1742418182655397409,1742418182655425329
1742418182660660786,1742418182660688316
1742418182666511934,1742418182666551901
1742418182672200230,1742418182672228230
1742418182677861537,1742418182677889026
1742418182683600833,1742418182683640279
1742418182689284108,1742418182689312179
1742418182694891198,1742418182694953192
1742418182700628660,1742418182700668135
1742418182706366573,1742418182706404646
1742418182711657209,1742418182711684107
1742418182717349974,1742418182717388347
1742418182723030663,1742418182723058022
1742418182728316770,1742418182728345933
1742418182733597324,1742418182733625365
1742418182739244552,1742418182739272492
1742418182744996785,1742418182745038355
1742418182751098645,1742418182751137970
1742418182756846139,1742418182756885374
1742418182762606089,1742418182762636144
1742418182768548564,1742418182768588180
1742418182774515613,1742418182774537239
1742418182780142035,1742418182780169614
1742418182785848188,1742418182785888506
1742418182792147675,1742418182792179925
1742418182797811097,1742418182797839389
1742418182803441158,1742418182803481024
1742418182809126918,1742418182809154888
1742418182814786391,1742418182814814011
1742418182820428968,1742418182820468163
1742418182825734266,1742418182825761324
1742418182831380300,1742418182831408190
1742418182837010280,1742418182837052111
1742418182843011632,1742418182843052771
1742418182849013255,1742418182849055917
1742418182855039341,1742418182855082384
1742418182861018024,1742418182861058432
1742418182866699015,1742418182866728158
1742418182872355642,1742418182872385296
1742418182878063500,1742418182878101311
1742418182883837000,1742418182883876485
1742418182889558517,1742418182889587971
1742418182895243166,1742418182895272459
1742418182900516895,1742418182900545166
1742418182906258345,1742418182906286607
1742418182912014809,1742418182912056760
1742418182917315146,1742418182917343156
1742418182922617427,1742418182922644846
1742418182928318691,1742418182928357736
1742418182934203060,1742418182934242636
1742418182940204653,1742418182940245030
1742418182945613775,1742418182945642317
1742418182951264099,1742418182951292501
1742418182956969412,1742418182956998344
1742418182962143656,1742418182962147865
1742418182967329636,1742418182967357897
1742418182972538245,1742418182972551484
1742418182977707088,1742418182977720978
1742418182983371883,1742418182983411028
1742418182989061311,1742418182989090233
1742418182994765381,1742418182994793361
1742418183000089780,1742418183000128905
1742418183005291374,1742418183005300203
1742418183010417364,1742418183010430713
1742418183015534014,1742418183015541881
1742418183020632435,1742418183020640232
1742418183025730595,1742418183025738051
1742418183030841493,1742418183030852206
1742418183036245513,1742418183036273073
1742418183042070044,1742418183042108988
1742418183047569070,1742418183047597863
1742418183052828339,1742418183052855437
1742418183058094883,1742418183058122192
1742418183063304073,1742418183063318153
1742418183069713929,1742418183069751380
1742418183075717405,1742418183075754044
1742418183080896360,1742418183080900870
1742418183085988988,1742418183085995122
1742418183091234978,1742418183091262578
1742418183096704711,1742418183096731840
1742418183102228011,1742418183102267496
1742418183108097738,1742418183108136602
1742418183113349129,1742418183113362779
1742418183118764545,1742418183118791473
1742418183123962341,1742418183123970749
1742418183129465707,1742418183129506685
1742418183135169676,1742418183135198278
1742418183140692254,1742418183140720465
1742418183146358712,1742418183146387174
1742418183152010339,1742418183152037648
1742418183157520068,1742418183157559684
1742418183163357146,1742418183163385668
1742418183168609179,1742418183168636738
1742418183174314942,1742418183174354899
1742418183179565281,1742418183179579472
1742418183185222340,1742418183185260973
1742418183190518087,1742418183190546007
1742418183195958277,1742418183195999446
1742418183201888365,1742418183201968057
1742418183207890759,1742418183207971714
1742418183214004455,1742418183214045994
1742418183219326168,1742418183219355170
1742418183224588833,1742418183224616062
1742418183230377326,1742418183230405216
1742418183236089694,1742418183236128878
1742418183241393789,1742418183241420567
1742418183247164242,1742418183247192964
1742418183252815508,1742418183252843428
1742418183258515909,1742418183258554824
1742418183264201319,1742418183264230993
1742418183270294810,1742418183270370133
1742418183275629512,1742418183275657493
1742418183281642169,1742418183281671102
1742418183287295409,1742418183287323199
1742418183292975076,1742418183293003818
1742418183298622123,1742418183298649462
1742418183304278820,1742418183304309096
1742418183310020060,1742418183310061520
1742418183315421155,1742418183315449948
1742418183320685254,1742418183320712874
1742418183326698011,1742418183326736274
1742418183332720459,1742418183332759423
