Start Time,End Time
1742418181404616610,1742418181404619085
1742418181410525272,1742418181410529631
1742418181416569126,1742418181416573536
1742418181422012592,1742418181422019698
1742418181427716993,1742418181427719218
1742418181433015145,1742418181433017400
1742418181438904055,1742418181438908063
1742418181444961328,1742418181444963673
1742418181450241852,1742418181450246182
1742418181456234035,1742418181456238484
1742418181461328286,1742418181461332796
1742418181466998543,1742418181467002802
1742418181472993973,1742418181472996488
1742418181478571749,1742418181478574585
1742418181483709415,1742418181483711780
1742418181489322768,1742418181489327298
1742418181495076696,1742418181495090065
1742418181500024240,1742418181500027257
1742418181504575388,1742418181504578144
1742418181509983428,1742418181510002990
1742418181515791212,1742418181515795691
1742418181521409045,1742418181521413996
1742418181527559710,1742418181527563068
1742418181533004139,1742418181533006474
1742418181538388838,1742418181538392005
1742418181543862811,1742418181543867391
1742418181549741899,1742418181549748944
1742418181555359782,1742418181555364212
1742418181560447780,1742418181560450667
1742418181566571337,1742418181566575476
1742418181572154596,1742418181572159506
1742418181578198139,1742418181578201146
1742418181582997764,1742418181583004980
1742418181588990949,1742418181588993885
1742418181594778228,1742418181594781275
1742418181600394378,1742418181600398627
1742418181605958846,1742418181605966242
1742418181611551184,1742418181611554261
1742418181617540681,1742418181617543958
1742418181622375482,1742418181622377727
1742418181627465173,1742418181627500941
1742418181632825931,1742418181632828737
1742418181638304634,1742418181638309154
1742418181644172147,1742418181644176456
1742418181649576469,1742418181649580718
1742418181654860701,1742418181654865110
1742418181661131586,1742418181661134502
1742418181666222831,1742418181666225928
1742418181671723641,1742418181671727951
1742418181677796628,1742418181677799705
1742418181682188302,1742418181682191529
1742418181688319003,1742418181688321970
1742418181693845860,1742418181693850089
1742418181699216599,1742418181699219746
1742418181704292992,1742418181704295809
1742418181710726439,1742418181710731169
1742418181716684067,1742418181716687404
1742418181722247502,1742418181722250569
1742418181727595342,1742418181727599230
1742418181733475162,1742418181733479982
1742418181738554231,1742418181738557247
1742418181744301824,1742418181744330556
1742418181749870171,1742418181749873398
1742418181755524994,1742418181755527910
1742418181760848511,1742418181760851748
1742418181767107260,1742418181767109705
1742418181772020500,1742418181772022655
1742418181777958556,1742418181777961011
1742418181783370294,1742418181783373501
1742418181788631456,1742418181788633741
1742418181794598314,1742418181794602193
1742418181800185170,1742418181800187495
1742418181804554856,1742418181804555858
1742418181810550336,1742418181810552851
1742418181815292737,1742418181815294430
1742418181820599818,1742418181820601432
1742418181825506284,1742418181825509030
