Start Time,End Time
1742422454862985730,1742422454862989805
1742422454873983678,1742422454873990596
1742422454884975358,1742422454884978541
1742422454894962662,1742422454894965816
1742422454905073370,1742422454905076785
1742422454915950297,1742422454915953461
1742422454926570532,1742422454926573646
1742422454937839439,1742422454937842593
1742422454948486107,1742422454948489281
1742422454958603234,1742422454958606047
1742422454968939565,1742422454968942959
1742422454979549897,1742422454979552300
1742422454990337252,1742422454990340396
1742422455001192211,1742422455001195545
1742422455010776189,1742422455010777901
1742422455020764771,1742422455020766483
1742422455032202356,1742422455032205490
1742422455042941318,1742422455042944492
1742422455053642261,1742422455053645225
1742422455064560929,1742422455064564304
1742422455074998830,1742422455075002124
1742422455084942185,1742422455084958015
1742422455095487261,1742422455095490355
1742422455106301598,1742422455106316106
1742422455117397751,1742422455117400925
1742422455128020364,1742422455128023468
1742422455138867904,1742422455138871037
1742422455149345705,1742422455149349009
1742422455159786989,1742422455159790063
1742422455171059226,1742422455171067977
1742422455181594580,1742422455181597774
1742422455192197378,1742422455192201614
1742422455202956485,1742422455202959619
1742422455213548231,1742422455213551515
1742422455224291027,1742422455224294261
1742422455235138826,1742422455235142090
1742422455245582163,1742422455245585287
1742422455256786603,1742422455256790137
1742422455267228599,1742422455267231813
1742422455277839538,1742422455277842312
1742422455288601459,1742422455288604573
1742422455298254276,1742422455298255147
1742422455309419927,1742422455309423101
1742422455319948202,1742422455319951316
1742422455330655483,1742422455330668289
1742422455341497135,1742422455341500299
1742422455352189637,1742422455352196125
1742422455363073241,1742422455363076245
1742422455374065353,1742422455374071521
1742422455384835925,1742422455384839079
1742422455394791144,1742422455394794268
1742422455405428847,1742422455405431300
1742422455416498788,1742422455416502092
1742422455427443429,1742422455427446583
1742422455437887457,1742422455437890681
1742422455448716772,1742422455448719145
1742422455459035672,1742422455459037505
1742422455469265630,1742422455469270165
1742422455479880034,1742422455479883017
1742422455490641484,1742422455490644678
1742422455501219792,1742422455501223126
1742422455511804888,1742422455511808082
1742422455522666765,1742422455522669068
1742422455533386211,1742422455533388895
1742422455544363034,1742422455544366328
1742422455555165857,1742422455555168139
1742422455565948263,1742422455565955141
1742422455576641446,1742422455576644650
1742422455587451537,1742422455587454591
1742422455598159340,1742422455598161622
1742422455608828413,1742422455608831517
1742422455619904130,1742422455619906423
1742422455630416264,1742422455630419729
1742422455641408917,1742422455641412071
1742422455651678675,1742422455651681758
1742422455662375062,1742422455662377325
1742422455672172081,1742422455672175736
1742422455683154681,1742422455683158125
1742422455694198408,1742422455694204305
1742422455704790874,1742422455704793708
1742422455715486330,1742422455715489644
1742422455726641999,1742422455726645063
1742422455736634656,1742422455736637420
1742422455747977381,1742422455747980685
1742422455758991210,1742422455758994665
1742422455769472156,1742422455769475890
1742422455780562221,1742422455780565415
1742422455791270003,1742422455791273137
1742422455801683483,1742422455801686707
1742422455812873185,1742422455812886041
1742422455823552651,1742422455823555895
1742422455834510209,1742422455834513223
1742422455845063085,1742422455845066359
1742422455855793656,1742422455855796790
1742422455866933644,1742422455866936748
1742422455877298772,1742422455877301866
1742422455888411066,1742422455888413449
1742422455899215170,1742422455899218224
1742422455910006068,1742422455910009011
1742422455920363266,1742422455920366550
1742422455930155830,1742422455930158132
