Start Time,End Time
1742422454859964023,1742422454859988043
1742422454870841520,1742422454870898611
1742422454881490982,1742422454881550997
1742422454892013855,1742422454892068904
1742422454902500614,1742422454902546882
1742422454913138992,1742422454913201060
1742422454924328099,1742422454924363443
1742422454934802482,1742422454934850893
1742422454945303038,1742422454945350478
1742422454955806678,1742422454955853747
1742422454966126859,1742422454966174478
1742422454976887689,1742422454976985492
1742422454987720431,1742422454987778743
1742422454998143199,1742422454998202444
1742422455008519033,1742422455008554538
1742422455018719462,1742422455018752734
1742422455029441281,1742422455029544042
1742422455040071235,1742422455040130831
1742422455050795128,1742422455050843359
1742422455061546254,1742422455061604307
1742422455072274272,1742422455072323023
1742422455082543689,1742422455082590919
1742422455092869307,1742422455092948267
1742422455103663128,1742422455103723154
1742422455114460964,1742422455114524675
1742422455125255355,1742422455125316042
1742422455136087454,1742422455136147711
1742422455146494386,1742422455146542056
1742422455157191945,1742422455157240026
1742422455168000224,1742422455168062073
1742422455178967164,1742422455179017838
1742422455189506082,1742422455189565557
1742422455200244483,1742422455200292524
1742422455210830721,1742422455210898417
1742422455221460124,1742422455221520190
1742422455232195161,1742422455232253595
1742422455243100162,1742422455243146360
1742422455253879063,1742422455253984316
1742422455264458142,1742422455264527690
1742422455275186861,1742422455275235503
1742422455285494817,1742422455285542528
1742422455295741135,1742422455295774858
1742422455306421832,1742422455306474069
1742422455317183753,1742422455317242507
1742422455327914204,1742422455327994636
1742422455338734869,1742422455338794174
1742422455349644396,1742422455349692176
1742422455360346020,1742422455360394862
1742422455371035488,1742422455371083760
1742422455381654628,1742422455381714104
1742422455392179098,1742422455392227239
1742422455402968674,1742422455403017055
1742422455413750850,1742422455413810956
1742422455424685539,1742422455424743623
1742422455435523165,1742422455435572057
1742422455446027859,1742422455446085152
1742422455456425399,1742422455456467742
1742422455466653133,1742422455466687917
1742422455476958957,1742422455477007999
1742422455487688406,1742422455487738580
1742422455498298224,1742422455498346295
1742422455509100936,1742422455509160331
1742422455519886577,1742422455520013457
1742422455530747772,1742422455530811042
1742422455541485692,1742422455541534064
1742422455552241876,1742422455552302412
