Time,CPU Usage,Memory Usage
0,6.6,20.8
101,1.9,20.8
202,1.3,20.8
303,2.5,20.8
403,1.3,20.8
504,3.1,20.8
604,2.5,20.8
705,1.9,20.8
805,3.1,20.8
906,1.9,20.8
1007,2.5,20.8
1107,2.5,20.8
1208,3.1,20.8
1309,2.5,20.8
1409,2.5,20.8
1510,3.1,20.8
1610,3.1,20.8
1711,1.9,20.8
1811,2.5,20.8
1912,1.9,20.8
2012,3.1,20.8
2113,1.9,20.8
2213,1.9,20.8
2313,3.1,20.8
2414,2.5,20.8
2514,1.9,20.8
2614,1.9,20.8
2714,1.9,20.8
2815,2.5,20.8
2915,3.1,20.8
3016,2.5,20.8
3116,2.5,20.8
3217,2.5,20.8
3317,1.9,20.8
3418,2.5,20.8
3518,2.5,20.8
3618,1.9,20.8
3719,1.9,20.8
3819,3.7,20.8
3919,1.9,20.8
4020,1.9,20.8
4120,2.5,20.8
4220,2.5,20.8
4321,2.5,20.8
4421,1.9,20.8
4521,2.5,20.8
4622,3.1,20.8
4722,3.1,20.8
4822,1.9,20.8
4923,3.1,20.8
5023,3.7,20.8
5123,3.1,20.8
5224,1.9,20.8
5324,2.5,20.8
5425,3.1,20.8
5525,1.9,20.8
5625,3.8,20.8
5725,3.1,20.8
5826,2.5,20.8
5926,3.1,20.8
6027,3.1,20.8
6127,3.1,20.8
6227,3.1,20.8
6327,3.1,20.8
6428,2.5,20.8
6528,2.5,20.8
6628,3.1,20.8
6729,3.8,20.8
6829,2.5,20.8
6929,3.7,20.8
7030,3.8,20.8
7130,2.5,20.8
7230,3.1,20.8
7330,3.7,20.7
7431,3.8,20.7
7531,2.5,20.7
7631,3.8,20.7
7732,3.1,20.7
7832,3.1,20.7
7932,3.7,20.7
8033,2.5,20.7
8133,1.9,20.7
8233,3.1,20.7
8333,2.5,20.7
8434,3.1,20.7
8534,3.1,20.7
8634,3.1,20.7
8735,3.1,20.7
8835,2.5,20.7
8935,3.8,20.7
9036,3.8,20.8
9136,3.1,20.8
9236,3.1,20.8
9337,3.1,20.8
9437,3.1,20.8
9537,3.2,20.8
9638,1.9,20.8
9738,0.0,20.8
9838,0.7,20.8
9938,1.9,20.8
10039,5.6,20.8
10139,2.5,20.8
10240,3.1,20.8
10340,3.8,20.8
10440,4.4,20.8
10540,3.2,20.8
10641,4.4,20.8
10741,3.8,20.8
10841,3.8,20.8
10942,3.8,20.8
11042,3.2,20.8
11142,4.4,20.8
11243,3.2,20.8
11343,4.4,20.8
11443,3.2,20.8
11544,3.7,20.8
11644,3.2,20.8
11744,4.4,20.8
11844,3.8,20.8
11945,3.2,20.8
12045,3.8,20.8
12145,3.8,20.8
12246,3.8,20.8
12346,3.8,20.8
12446,4.4,20.8
12547,3.8,20.8
12647,3.7,20.8
12747,3.2,20.8
12848,3.1,20.8
12948,3.8,20.8
13048,3.8,20.8
13149,5.0,20.8
13249,3.7,20.8
13349,3.2,20.8
13449,3.8,20.8
13550,3.7,20.8
13650,4.4,20.8
13751,4.4,20.8
13851,3.8,20.8
13951,3.8,20.8
14051,4.4,20.8
14152,3.8,20.8
14252,4.4,20.8
14353,3.8,20.8
14453,3.8,20.8
14553,3.8,20.8
14654,3.2,20.8
14754,4.4,20.8
14854,3.8,20.8
14954,4.4,20.8
15055,5.7,20.8
15155,3.2,20.8
15255,4.4,20.8
15355,4.4,20.8
15456,3.8,20.8
15556,3.2,20.8
15656,5.0,20.8
15757,4.4,20.8
15857,3.8,20.8
15957,3.8,20.8
16058,4.4,20.8
16158,5.6,20.8
16258,4.4,20.8
16359,3.8,20.8
16459,3.8,20.8
16559,4.4,20.8
16659,3.2,20.8
16760,5.0,20.8
16860,3.8,20.8
16961,4.4,20.8
17061,4.4,20.8
17161,4.4,20.8
17261,5.0,20.8
17362,5.0,20.8
17462,3.8,20.8
17562,4.4,20.8
17663,3.8,20.8
17763,4.4,20.8
17863,3.8,20.7
17964,3.8,20.7
18064,4.4,20.7
18164,3.8,20.7
18264,4.4,20.7
18365,3.8,20.7
18465,5.0,20.7
18565,4.4,20.7
18665,4.4,20.7
18766,4.4,20.7
18866,4.4,20.7
18966,3.8,20.7
19067,5.1,20.7
19167,3.8,20.7
19267,5.0,20.7
19368,4.4,20.7
19468,5.0,20.7
19568,4.4,20.7
19669,5.6,20.7
19769,4.5,20.7
19869,5.7,20.7
19970,5.0,20.7
20070,5.1,20.7
20170,5.7,20.7
20271,5.6,20.7
20371,4.5,20.7
20471,5.0,20.7
20572,5.0,20.7
20672,5.7,20.7
20772,5.7,20.7
20873,5.7,20.7
20973,5.0,20.7
21073,5.1,20.7
21174,5.7,20.7
21274,5.1,20.7
21374,3.8,20.7
21474,5.7,20.7
21575,0.0,20.7
21675,0.0,20.7
21775,0.7,20.7
21876,2.0,20.7
21976,4.5,20.7
22077,5.1,20.7
22177,3.8,20.7
22277,0.0,20.7
22378,0.0,20.7
22478,1.9,20.7
22578,2.6,20.7
22679,3.9,20.7
22779,4.5,20.7
22879,6.8,20.7
22980,5.7,20.7
23080,5.7,20.7
23180,5.7,20.7
23281,6.2,20.7
23381,5.1,20.7
23481,5.7,20.7
23582,5.1,20.7
23682,5.7,20.7
23783,5.7,20.7
23883,6.3,20.7
23983,4.5,20.7
24084,6.3,20.7
24184,5.7,20.7
24284,6.3,20.7
24385,5.1,20.7
24485,7.5,20.7
24586,5.7,20.7
24686,6.3,20.7
24786,5.7,20.7
24886,5.1,20.7
24987,7.5,20.7
25087,6.3,20.7
25188,5.7,20.7
25288,5.1,20.7
25388,5.1,20.7
25489,5.7,20.7
25589,5.7,20.7
25689,7.5,20.7
25790,5.7,20.7
25890,6.3,20.7
25991,5.7,20.7
26091,6.9,20.7
26191,6.9,20.7
26292,5.7,20.7
26392,6.3,20.7
26492,5.7,20.7
26593,6.3,20.7
26693,6.3,20.7
26793,6.3,20.7
26894,5.7,20.7
26994,6.3,20.7
27095,5.7,20.7
27195,6.3,20.7
27295,5.1,20.7
27396,6.3,20.8
27496,5.1,20.8
27596,6.3,20.8
27697,6.3,20.8
27797,5.7,20.8
27897,6.3,20.8
27998,6.3,20.8
28098,8.2,20.8
28199,9.6,20.8
28299,6.9,20.8
28399,8.9,20.8
28500,10.8,20.8
28600,8.9,20.8
28700,7.0,20.8
28801,5.7,20.8
28901,6.3,20.8
29001,6.4,20.8
29102,6.3,20.8
29202,9.4,20.8
29302,9.6,20.8
29403,10.3,20.8
29503,11.9,20.8
29603,8.9,20.8
29704,6.3,20.8
29804,6.4,20.8
29904,6.9,20.8
30005,6.4,20.8
30105,7.5,20.8
30205,5.7,20.8
30306,7.0,20.8
30406,6.9,20.8
30506,7.0,20.8
30607,6.4,20.8
30707,13.8,20.8
30807,5.8,20.8
30908,6.3,20.8
31008,7.0,20.8
31108,8.2,20.8
31209,6.3,20.8
31309,6.4,20.8
31409,6.9,20.8
31509,7.0,20.8
31610,7.0,20.8
31710,7.0,20.8
31810,6.4,20.8
31910,6.9,20.8
32011,5.8,20.8
32111,7.0,20.8
32211,6.3,20.8
32312,7.0,20.8
32412,6.4,20.8
32512,6.4,20.8
32612,6.4,20.8
32713,6.3,20.8
32813,6.4,20.8
32913,6.4,20.8
33014,8.1,20.8
33114,6.4,20.8
33214,7.0,20.8
33315,7.0,20.8
33415,6.4,20.8
33515,7.0,20.8
33615,10.1,20.8
33716,7.0,20.8
33816,7.0,20.8
33917,7.0,20.9
34017,6.4,20.9
34117,7.5,20.9
34218,6.4,20.9
34318,7.1,20.9
34418,13.3,20.9
34519,11.4,20.9
34619,7.0,20.9
34719,8.3,20.9
34820,7.6,20.9
34920,6.4,20.9
35020,9.4,20.9
35121,6.4,20.9
35221,7.0,20.9
35321,7.6,20.9
35422,7.0,20.9
35522,7.6,20.9
35623,7.0,20.9
35723,8.2,20.9
35823,7.6,20.9
35924,7.6,20.9
36024,7.6,20.9
36124,7.0,20.9
36225,7.1,20.9
36325,7.5,20.9
36425,7.1,20.9
36525,6.4,20.9
36626,7.6,20.9
36726,7.0,20.9
36826,8.8,20.9
36927,7.1,20.9
37027,8.2,20.9
37128,6.5,20.9
37228,5.8,20.9
37328,5.8,20.9
37429,5.2,20.9
37529,5.8,20.9
37629,6.4,20.9
37730,9.2,20.9
37830,6.4,20.9
37930,7.1,20.9
38031,8.3,20.9
38131,8.2,20.9
38232,8.2,20.9
38332,8.2,20.9
38432,8.2,20.9
38533,8.2,20.9
38633,7.1,20.9
38733,8.2,20.9
38834,7.6,20.9
38934,7.1,20.9
39035,7.6,20.9
39135,8.2,20.9
39235,7.6,20.9
39336,7.6,20.9
39436,7.6,20.9
39536,8.2,20.9
39637,7.6,20.9
39737,7.6,20.9
39838,7.6,20.9
39938,7.6,20.9
40038,7.6,20.9
40139,7.6,20.9
40239,7.6,20.9
40339,7.6,20.9
40439,7.6,20.9
40540,8.2,20.9
40640,7.6,20.9
40740,8.3,20.9
40841,8.2,20.9
40941,8.2,20.9
41042,7.1,20.9
41142,7.6,20.9
41242,7.6,20.9
41343,8.2,20.9
41443,7.1,20.9
41544,7.6,20.9
41644,7.6,20.9
41744,7.6,20.9
41844,7.6,20.9
41945,7.7,20.9
42045,10.7,21.2
42146,7.7,21.2
42246,7.6,21.2
42346,8.3,21.2
42446,8.2,21.2
42547,8.9,21.2
42647,7.1,21.2
42747,8.2,21.2
42848,7.6,21.2
42948,8.3,21.2
43048,8.3,21.2
43148,7.7,21.2
43249,9.4,21.2
43349,7.7,21.2
43449,7.7,21.2
43550,7.6,21.2
43650,8.2,21.2
43750,8.9,21.3
43851,8.3,21.3
43951,7.7,21.3
44051,8.3,21.3
44152,8.3,21.3
44252,7.7,21.3
44352,9.4,21.3
44453,8.9,21.3
44553,8.3,21.3
44653,8.3,21.3
44753,8.3,21.3
44854,8.3,21.3
44954,8.3,21.3
45054,11.5,21.3
45155,7.6,21.3
45255,8.3,21.3
45355,7.7,21.3
45456,8.9,21.3
45556,9.6,21.3
45657,8.9,21.3
45757,8.9,21.3
45857,8.9,21.3
45957,8.3,21.3
46058,8.3,21.3
46158,8.9,21.3
46259,8.3,21.3
46359,8.9,21.3
46459,8.3,21.3
46559,8.9,21.3
46660,7.7,21.3
46760,7.7,21.3
46861,8.3,21.3
46961,7.7,21.3
47061,7.7,21.3
47162,9.5,21.3
47262,8.9,21.3
47362,8.9,21.3
47463,9.0,21.3
47563,8.3,21.3
47663,8.9,21.3
47764,8.9,21.3
47864,8.3,21.3
47964,8.9,21.3
48064,8.9,21.3
48165,9.5,21.3
48265,8.3,21.3
48365,7.7,21.3
48466,8.3,21.3
48566,10.0,21.3
48666,8.9,21.3
48767,8.9,21.3
48867,8.9,21.3
48967,8.9,21.3
49068,10.1,21.3
49168,8.3,21.3
49268,8.9,21.3
49369,8.3,21.3
49469,9.5,21.3
49569,9.5,21.3
49670,8.9,21.3
49770,8.3,21.3
49870,9.5,21.3
49971,8.3,21.3
50071,10.7,21.3
50172,8.9,21.3
50272,8.3,21.3
50372,8.9,21.3
50473,10.1,21.3
50573,14.1,21.3
50673,15.3,21.3
50774,10.8,21.3
50874,8.9,21.3
50974,14.6,21.3
51075,9.6,21.3
51175,8.9,21.3
51275,8.4,21.3
51376,9.5,21.3
51476,8.3,21.3
51576,10.1,21.3
51676,8.9,21.3
51777,9.5,21.3
51877,10.1,21.3
51977,9.6,21.3
52077,8.3,21.3
52178,9.5,21.3
52278,8.9,21.3
52378,8.9,21.4
52479,8.9,21.4
52579,8.9,21.4
52679,10.1,21.4
52780,9.6,21.4
52880,9.0,21.3
52980,9.6,21.4
53081,9.0,21.4
53181,10.1,21.4
53281,8.4,21.4
53382,9.0,21.4
53482,9.6,21.4
53582,9.6,21.4
53683,8.4,21.4
53783,9.0,21.4
53883,9.6,21.4
53984,9.6,21.4
54084,8.9,21.4
54184,9.6,21.4
54285,8.4,21.4
54385,9.6,21.4
54485,8.4,21.4
54585,10.1,21.4
54686,10.3,21.4
54786,14.9,21.4
54886,13.5,21.4
54987,10.3,21.4
55087,11.6,21.4
55188,10.7,21.4
55288,9.0,21.4
55388,9.6,21.4
55489,9.6,21.4
55589,8.4,21.4
55689,10.8,21.4
55790,10.2,21.4
55890,10.1,21.4
55990,11.3,21.4
56091,9.7,21.4
56191,9.6,21.4
56291,9.6,21.4
56392,8.9,21.4
56492,10.7,21.4
56592,9.0,21.4
56692,10.1,21.4
56793,9.6,21.4
56893,11.2,21.4
56993,9.7,21.4
57094,10.8,21.4
57194,10.1,21.4
57294,9.6,21.4
57394,9.6,21.2
57495,11.3,21.2
57595,9.6,21.2
57695,10.7,21.2
57796,10.2,21.2
57896,9.6,21.2
57996,10.2,21.2
58096,10.2,21.2
58197,9.0,21.2
58297,9.6,21.2
58397,10.3,21.2
58498,10.1,21.2
58598,9.6,21.2
58698,9.6,21.2
58799,9.6,21.2
58899,9.6,21.2
58999,10.8,21.2
59100,10.2,21.2
59200,10.8,21.2
59300,10.3,21.2
59401,9.6,21.2
59501,10.8,21.2
59602,10.2,21.2
59702,9.6,21.2
59802,10.8,21.2
59902,9.6,21.2
60003,10.8,21.2
60103,10.8,21.2
60203,10.8,21.2
60304,10.2,21.2
60404,9.6,21.2
60504,10.8,21.2
60604,10.8,21.2
60705,10.9,21.2
60805,10.2,21.2
60905,11.4,21.2
61006,9.6,21.2
61106,10.2,21.2
61207,10.2,21.2
61307,10.2,21.2
61407,10.2,21.2
61507,10.8,21.3
61608,9.6,21.3
61708,10.2,21.3
61808,10.8,21.3
61909,9.6,21.3
62009,11.4,21.3
62109,10.3,21.3
62210,10.2,21.3
62310,10.2,21.3
62410,10.3,21.3
62510,9.6,21.3
62611,10.2,21.3
62711,9.6,21.3
62811,11.4,21.3
62912,9.7,21.3
63012,10.3,21.3
63112,9.6,21.3
63212,10.2,21.3
63313,11.5,21.3
63413,10.3,21.3
63513,10.2,21.3
63614,10.8,21.3
63714,10.8,21.3
63814,10.8,21.3
63915,9.6,21.3
64015,10.9,21.3
64115,10.8,21.3
64216,10.3,21.3
64316,10.3,21.3
64416,9.7,21.3
64517,10.8,21.3
64617,10.3,21.3
64717,10.8,21.3
64817,10.8,21.3
64918,10.9,21.3
65018,11.5,21.3
65118,9.7,21.3
65219,10.8,21.3
65319,10.3,21.3
65419,10.3,21.3
65519,11.4,21.3
65620,9.7,21.3
65720,10.3,21.3
65820,11.4,21.3
65920,10.3,21.3
66021,10.3,21.3
66121,10.3,21.3
66221,10.3,21.3
66322,10.9,21.3
66422,10.3,21.3
66522,10.8,21.3
66622,10.3,21.3
66723,11.4,21.3
66823,10.9,21.3
66923,11.0,21.3
67024,10.9,21.3
67124,11.4,21.3
67224,10.8,21.4
67324,10.8,21.4
67425,11.5,21.4
67525,10.3,21.4
67625,10.3,21.4
67726,10.8,21.4
67826,10.3,21.4
67926,10.3,21.4
68027,12.1,21.4
68127,10.3,21.4
68227,11.4,21.4
68328,10.3,21.4
68428,11.5,21.4
68528,10.8,21.4
68628,11.4,21.4
68729,9.7,21.4
68829,11.5,21.4
68929,10.8,21.4
69029,10.4,21.4
69130,12.0,21.4
69230,10.3,21.4
69330,10.9,21.4
69431,10.8,21.4
69531,10.3,21.4
69632,11.5,21.4
69732,10.8,21.4
69832,10.9,21.4
69933,10.9,21.4
70033,11.0,21.4
70133,10.3,21.4
70234,9.7,21.4
70334,10.3,21.4
70434,10.3,21.4
70535,10.3,21.4
70635,10.3,21.4
70735,12.1,21.4
70836,11.5,21.4
70936,10.9,21.4
71036,10.8,21.4
71137,9.7,21.4
71237,11.5,21.4
71337,10.3,21.4
71437,10.9,21.4
71538,11.0,21.4
71638,10.3,21.4
71738,10.8,21.4
71838,11.5,21.4
71939,10.8,21.4
72039,12.1,21.4
72139,10.9,21.4
72240,11.5,21.4
72340,11.5,21.4
72440,10.9,21.4
72541,10.3,21.4
72641,10.9,21.4
72741,10.9,21.4
72842,11.5,21.4
72942,10.9,21.4
73042,11.5,21.4
73143,11.5,21.4
73243,11.5,21.4
73343,10.3,21.4
73444,10.9,21.4
73544,9.8,21.4
73644,9.7,21.4
73745,9.7,21.4
73845,10.4,21.4
73945,10.3,21.5
74045,11.0,21.5
74146,10.3,21.5
74246,10.9,21.5
74346,10.9,21.5
74447,12.7,21.5
74547,10.3,21.5
74647,12.1,21.5
74748,10.9,21.5
74848,10.5,21.5
74948,10.3,21.5
75048,12.3,21.5
75149,10.3,21.5
75249,11.5,21.5
75349,10.4,21.5
75450,9.2,21.5
75550,10.4,21.5
75650,11.0,21.5
75751,11.6,21.5
75851,11.5,21.5
75951,11.0,21.5
76051,12.7,21.5
76152,10.4,21.5
76252,11.0,21.5
76352,11.0,21.5
76452,11.5,21.5
76553,11.5,21.5
76653,10.4,21.5
76753,12.1,21.5
76854,11.6,21.5
76954,11.5,21.5
77054,12.7,21.5
77155,12.7,21.5
77255,10.3,21.5
77355,11.5,21.5
77456,9.8,21.5
77556,11.5,21.5
77656,10.3,21.5
77757,12.1,21.5
77857,11.0,21.5
77957,11.5,21.5
78057,12.7,21.5
78158,10.9,21.5
78258,11.6,21.5
78358,12.1,21.5
78459,11.5,21.5
78559,10.4,21.5
78659,11.5,21.5
78759,12.0,21.5
78860,11.5,21.5
78960,12.7,21.5
79061,12.1,21.5
79161,11.5,21.5
79262,12.1,21.5
79362,11.0,21.5
79462,11.5,21.5
79562,12.1,21.5
79663,11.5,21.5
79763,11.5,21.5
79863,12.1,21.5
79963,12.1,21.5
80064,12.2,21.5
80164,11.5,21.5
80264,11.5,21.5
80365,11.5,21.5
80465,12.7,21.5
80565,12.1,21.5
80665,11.5,21.6
80766,12.8,21.6
80866,12.2,21.6
80966,12.2,21.6
81066,11.6,21.6
81167,12.1,21.6
81267,12.1,21.6
81367,12.1,21.6
81468,12.7,21.6
81568,12.1,21.6
81668,12.2,21.6
81768,11.5,21.6
81869,11.5,21.6
81969,12.7,21.6
82069,12.8,21.6
82170,11.5,21.6
82270,12.7,21.6
82370,12.7,21.6
82470,11.0,21.6
82571,12.7,21.6
82671,11.5,21.6
82771,12.7,21.6
82872,12.2,21.6
82972,11.5,21.6
83072,11.5,21.6
83172,12.2,21.6
83273,12.1,21.6
83373,11.5,21.6
83473,11.0,21.6
83574,12.7,21.6
83674,12.2,21.6
83774,12.1,21.6
83875,11.0,21.6
