Time,CPU Usage,Memory Usage
0,6.7,26.0
101,2.5,26.0
202,2.5,26.0
303,1.2,26.0
404,2.5,26.0
505,2.5,26.0
605,1.9,26.0
706,3.1,26.0
807,3.1,26.0
907,2.5,26.0
1007,3.1,26.0
1108,2.5,26.0
1209,3.7,26.0
1309,2.5,26.0
1410,3.1,26.0
1510,1.9,26.0
1611,3.1,26.0
1711,3.1,26.0
1811,3.8,26.0
1912,3.1,26.0
2012,3.1,26.0
2113,2.5,26.0
2213,3.8,26.0
2313,2.5,26.0
2414,2.5,26.0
2514,3.1,26.0
2615,1.9,26.0
2715,2.5,26.0
2815,3.1,26.0
2916,3.7,26.0
3016,1.9,26.0
3117,2.5,26.0
3218,2.5,26.0
3318,3.1,26.0
3419,1.9,26.0
3519,3.1,26.0
3619,2.5,26.0
3720,3.1,26.0
3820,3.1,26.0
3920,3.1,26.0
4021,2.5,26.0
4121,3.1,26.0
4222,0.6,26.0
4322,2.5,26.0
4423,2.5,26.0
4523,2.5,26.0
4623,2.5,26.0
4724,3.1,26.0
4824,2.5,26.0
4924,3.1,26.0
5025,3.1,26.0
5125,3.1,26.0
5225,2.5,26.0
5326,3.1,26.0
5426,2.5,26.0
5526,3.7,26.0
5627,3.1,26.0
5727,1.9,26.0
5827,4.3,26.0
5928,2.5,26.0
6028,3.1,26.0
6128,3.1,26.0
6229,3.7,26.0
6329,2.5,26.0
6430,3.1,26.0
6530,2.5,26.0
6630,3.1,26.0
6730,2.5,26.0
6831,4.3,26.0
6931,2.5,26.0
7032,2.5,26.0
7132,3.1,26.0
7232,2.5,26.0
7333,2.5,26.0
7433,3.1,26.0
7533,2.5,26.0
7634,3.1,26.0
7734,3.1,26.0
7834,3.1,26.0
7935,4.4,26.0
8035,3.7,26.0
8136,3.1,26.0
8236,3.7,26.0
8336,3.1,26.0
8437,3.1,26.0
8537,2.5,26.0
8637,2.5,26.0
8737,2.5,26.0
8838,4.3,26.0
8938,2.5,26.0
9038,3.7,26.0
9139,2.5,26.0
9239,4.4,26.0
9340,3.1,26.0
9440,3.2,26.0
9540,2.5,26.0
9641,3.2,26.0
9741,0.6,26.0
9841,1.3,26.0
9942,1.3,26.0
10042,5.6,26.0
10143,3.8,26.0
10243,3.2,26.0
10343,4.4,26.0
10443,3.8,26.0
10544,3.8,26.0
10644,4.4,26.0
10745,3.8,26.0
10845,3.8,26.0
10945,4.4,26.0
11046,4.4,26.0
11146,3.2,26.0
11246,4.4,26.0
11347,4.4,26.0
11447,3.2,26.0
11548,3.7,26.0
11648,3.8,26.0
11748,4.4,26.0
11849,4.4,26.0
11949,4.4,26.0
12049,3.8,26.0
12150,4.4,26.0
12250,3.8,26.0
12351,3.8,26.0
12451,3.8,26.0
12551,3.8,26.0
12652,4.4,26.0
12752,5.6,26.0
12852,3.8,26.0
12953,5.6,26.0
13053,5.0,26.0
13153,4.4,26.0
13254,4.4,26.0
13354,4.4,26.0
13454,4.4,26.0
13555,5.6,26.0
13655,4.4,26.0
13755,3.8,26.0
13856,4.4,26.0
13956,3.8,26.0
14056,4.4,26.0
14157,4.4,26.0
14257,4.4,26.0
14357,4.4,26.0
14457,4.4,26.0
14558,3.8,26.0
14658,3.2,26.0
14758,3.8,26.0
14859,4.4,26.0
14959,3.8,26.0
15059,4.4,26.0
15160,4.4,26.0
15260,3.8,26.0
15360,4.4,26.0
15460,5.0,26.0
