Start Time,End Time
1742417167806844251,1742417167806851013
1742417167812010604,1742417167812018688
1742417167817644302,1742417167817648489
1742417167823197984,1742417167823205197
1742417167829030922,1742417167829034218
1742417167834494090,1742417167834498167
1742417167840097957,1742417167840101133
1742417167845803638,1742417167845806463
1742417167850960605,1742417167850963570
1742417167856813737,1742417167856816532
1742417167862738160,1742417167862741365
1742417167868320391,1742417167868323516
1742417167874028175,1742417167874032172
1742417167879701892,1742417167879704907
1742417167885776831,1742417167885780036
1742417167890969989,1742417167890973055
1742417167896832287,1742417167896836694
1742417167902709780,1742417167902712966
1742417167908689387,1742417167908692242
1742417167914236428,1742417167914251654
1742417167919614301,1742417167919617286
1742417167925697334,1742417167925708223
1742417167930661162,1742417167930665670
1742417167936603356,1742417167936606481
1742417167942418473,1742417167942421408
1742417167947579396,1742417167947582492
1742417167953439651,1742417167953442616
1742417167959168070,1742417167959170865
1742417167964443739,1742417167964446564
1742417167970318328,1742417167970320651
1742417167975414551,1742417167975422745
1742417167980842619,1742417167980844953
1742417167986648691,1742417167986651806
1742417167992368936,1742417167992371881
1742417167997585505,1742417167997587699
1742417168002645655,1742417168002647569
1742417168008251856,1742417168008254140
1742417168013461878,1742417168013464914
1742417168018945232,1742417168018948267
1742417168024575774,1742417168024578919
1742417168030357592,1742417168030375231
1742417168035887865,1742417168035890950
1742417168041577707,1742417168041583377
1742417168047767183,1742417168047770008
1742417168053254614,1742417168053256938
1742417168058630396,1742417168058636576
1742417168064672383,1742417168064680006
1742417168070594838,1742417168070598194
1742417168076089591,1742417168076092717
1742417168081835398,1742417168081838343
1742417168087552216,1742417168087555161
1742417168093533792,1742417168093539431
1742417168099094987,1742417168099097711
1742417168105009509,1742417168105012093
1742417168110715198,1742417168110717562
1742417168116270162,1742417168116277314
1742417168121663754,1742417168121666769
1742417168127201099,1742417168127204835
1742417168132683601,1742417168132685855
1742417168137550533,1742417168137552787
1742417168143779346,1742417168143786028
1742417168149264794,1742417168149278447
1742417168154774962,1742417168154777587
1742417168161155201,1742417168161160730
1742417168166825060,1742417168166831561
1742417168172683207,1742417168172686302
1742417168178546222,1742417168178549367
1742417168184625802,1742417168184628777
1742417168189603592,1742417168189606707
1742417168195636033,1742417168195638998
1742417168201109089,1742417168201112224
1742417168206269427,1742417168206271541
1742417168211300186,1742417168211303001
1742417168216384315,1742417168216387771
1742417168221609262,1742417168221614201
1742417168226986827,1742417168226989381
1742417168232174752,1742417168232177496
1742417168237537602,1742417168237540547
1742417168243566457,1742417168243568601
1742417168248577833,1742417168248580097
1742417168254619079,1742417168254621533
1742417168260226893,1742417168260243741
1742417168266241354,1742417168266244569
1742417168271594828,1742417168271596931
1742417168277114723,1742417168277116877
1742417168283041215,1742417168283043559
1742417168288928211,1742417168288930625
1742417168294493833,1742417168294498010
1742417168299745385,1742417168299750133
1742417168306184553,1742417168306188971
1742417168311089981,1742417168311092315
1742417168316950321,1742417168316954608
1742417168322716142,1742417168322718456
1742417168328657479,1742417168328659873
1742417168333927362,1742417168333931339
1742417168339173164,1742417168339179165
1742417168345222294,1742417168345224267
1742417168350002961,1742417168350005224
1742417168355835404,1742417168355837598
1742417168361272329,1742417168361275284
1742417168366611759,1742417168366616127
1742417168372146700,1742417168372149014
1742417168377532649,1742417168377553895
1742417168383272757,1742417168383274970
1742417168388498976,1742417168388500979
1742417168394533631,1742417168394535944
1742417168399712971,1742417168399715194
1742417168405468494,1742417168405471048
1742417168411053900,1742417168411057946
1742417168417064835,1742417168417067058
1742417168422103076,1742417168422105560
1742417168428222685,1742417168428224938
1742417168433039883,1742417168433042177
1742417168438477459,1742417168438483449
1742417168444250452,1742417168444254819
1742417168449284697,1742417168449287000
1742417168455226735,1742417168455229249
1742417168460279922,1742417168460286493
1742417168466366815,1742417168466371022
1742417168471708329,1742417168471710533
1742417168477815677,1742417168477817780
1742417168483525092,1742417168483528839
1742417168489309875,1742417168489319131
1742417168493405484,1742417168493408439
1742417168498776979,1742417168498784271
1742417168504109558,1742417168504112553
1742417168510126843,1742417168510129227
1742417168515415889,1742417168515418313
1742417168521089664,1742417168521092789
1742417168526853211,1742417168526857508
1742417168531774104,1742417168531776809
1742417168536152621,1742417168536156818
1742417168542552964,1742417168542561148
1742417168547630272,1742417168547634769
1742417168552564628,1742417168552567473
1742417168558606345,1742417168558610171
1742417168564729119,1742417168564732154
1742417168569567653,1742417168569572381
1742417168575356923,1742417168575358987
1742417168581094897,1742417168581097712
1742417168586402644,1742417168586408304
1742417168592313500,1742417168592315774
1742417168597039524,1742417168597044693
1742417168603344746,1742417168603364970
1742417168608330148,1742417168608334446
1742417168614096370,1742417168614099305
1742417168619626633,1742417168619629838
1742417168625075208,1742417168625078163
1742417168631155990,1742417168631159026
1742417168637069190,1742417168637072476
1742417168641776192,1742417168641779197
1742417168648106336,1742417168648109241
1742417168653904001,1742417168653906996
1742417168659300558,1742417168659303833
1742417168665249498,1742417168665252603
1742417168670747646,1742417168670752194
1742417168676567539,1742417168676570884
1742417168682418213,1742417168682420457
1742417168687155326,1742417168687158261
1742417168693454668,1742417168693457833
1742417168698907810,1742417168698910655
1742417168704264781,1742417168704269108
1742417168710269716,1742417168710273152
1742417168715591827,1742417168715594050
1742417168721357127,1742417168721378022
1742417168726327203,1742417168726330408
1742417168731864749,1742417168731867683
1742417168737444665,1742417168737447800
1742417168743752191,1742417168743754985
1742417168748695262,1742417168748698447
1742417168754618528,1742417168754621543
1742417168760634442,1742417168760637757
1742417168766466745,1742417168766469409
1742417168772232245,1742417168772236963
1742417168777744267,1742417168777746742
1742417168783622458,1742417168783624602
1742417168789607399,1742417168789611977
1742417168795141128,1742417168795144283
1742417168801315348,1742417168801319726
1742417168805490682,1742417168805492355
1742417168810516733,1742417168810518456
1742417168816108410,1742417168816111185
1742417168821373254,1742417168821376169
1742417168826653745,1742417168826662450
1742417168832036319,1742417168832074854
1742417168838034352,1742417168838037277
1742417168843243802,1742417168843246727
1742417168848852047,1742417168848854962
1742417168854550424,1742417168854553859
