Start Time,End Time
1742420673702884191,1742420673702904598
1742420673713094197,1742420673713128294
1742420673723795751,1742420673723855852
1742420673734539838,1742420673734586658
1742420673745940678,1742420673745975185
1742420673756730865,1742420673756792375
1742420673767512297,1742420673767576216
1742420673778437976,1742420673778498637
1742420673789217480,1742420673789276882
1742420673799629454,1742420673799689585
1742420673810382825,1742420673810429964
1742420673821059146,1742420673821107355
1742420673831446986,1742420673831495454
1742420673842123267,1742420673842170816
1742420673852483604,1742420673852532393
1742420673863253355,1742420673863301643
1742420673874026373,1742420673874124639
1742420673884844202,1742420673884905023
1742420673895650958,1742420673895711379
1742420673906428973,1742420673906490993
1742420673917207388,1742420673917269688
1742420673927642307,1742420673927700969
1742420673938359012,1742420673938408350
1742420673949222521,1742420673949281792
1742420673960032855,1742420673960096534
1742420673971013778,1742420673971049485
1742420673981191944,1742420673981214559
1742420673991792984,1742420673991841353
1742420674002107275,1742420674002156170
1742420674012423670,1742420674012471705
1742420674023114249,1742420674023162284
1742420674033854562,1742420674033960656
1742420674044794939,1742420674044856446
1742420674056021746,1742420674056091100
1742420674066805975,1742420674066864085
1742420674077252743,1742420674077318988
1742420674087558973,1742420674087597713
1742420674098267552,1742420674098325961
1742420674109070282,1742420674109160075
1742420674120583009,1742420674120617701
1742420674131226262,1742420674131274187
1742420674141593172,1742420674141653070
1742420674152105153,1742420674152165622
1742420674162823258,1742420674162871293
1742420674173596054,1742420674173658231
1742420674184378923,1742420674184438122
1742420674195162663,1742420674195222392
1742420674205490322,1742420674205525854
1742420674215653898,1742420674215664392
1742420674225792256,1742420674225826358
1742420674236560984,1742420674236609788
1742420674247505139,1742420674247529097
1742420674258354905,1742420674258413724
1742420674268756064,1742420674268817022
1742420674279129870,1742420674279179294
1742420674289428494,1742420674289470412
1742420674300152316,1742420674300213034
1742420674310591695,1742420674310652124
1742420674321426079,1742420674321473844
1742420674332308087,1742420674332369095
1742420674343024722,1742420674343073217
1742420674354052594,1742420674354100818
1742420674364791447,1742420674364883579
1742420674375630197,1742420674375691195
1742420674386477934,1742420674386540162
1742420674397261504,1742420674397323611
1742420674408110609,1742420674408171387
1742420674418516058,1742420674418577576
1742420674429297389,1742420674429358526
1742420674440080418,1742420674440142776
1742420674450809627,1742420674450858212
1742420674461228868,1742420674461289126
1742420674471972929,1742420674472115374
1742420674482817396,1742420674482878014
1742420674493454713,1742420674493514992
1742420674504167370,1742420674504215535
1742420674514911191,1742420674515019933
1742420674525736169,1742420674525797407
1742420674536870504,1742420674536906545
1742420674547608568,1742420674547670226
1742420674558165127,1742420674558200319
1742420674568491388,1742420674568550097
1742420674579537959,1742420674579572411
1742420674590244959,1742420674590303569
1742420674601061842,1742420674601122520
1742420674611836226,1742420674611899942
1742420674622657926,1742420674622719723
1742420674633435499,1742420674633495378
1742420674644385981,1742420674644448908
1742420674655109692,1742420674655158687
1742420674665413264,1742420674665459720
1742420674676138664,1742420674676204059
1742420674686862216,1742420674686909631
1742420674697630833,1742420674697692181
1742420674708481508,1742420674708541757
1742420674720011656,1742420674720046088
1742420674730721225,1742420674730781253
1742420674741442897,1742420674741490622
1742420674752106099,1742420674752167607
1742420674762815769,1742420674762862664
1742420674773173972,1742420674773222436
1742420674783914915,1742420674784012443
1742420674794762440,1742420674794822329
1742420674805416148,1742420674805473648
1742420674815702149,1742420674815735801
1742420674825910471,1742420674825962623
1742420674836131316,1742420674836173284
1742420674846578003,1742420674846625078
