Start Time,End Time
1742420673706185270,1742420673706190336
1742420673715488776,1742420673715491694
1742420673726729439,1742420673726732467
1742420673737168915,1742420673737172183
1742420673748289766,1742420673748293054
1742420673759644446,1742420673759647584
1742420673770124525,1742420673770127173
1742420673781166818,1742420673781169036
1742420673791798968,1742420673791801336
1742420673802393542,1742420673802397840
1742420673813076619,1742420673813079957
1742420673823937610,1742420673823940688
1742420673833699947,1742420673833703055
1742420673844299499,1742420673844306234
1742420673855596545,1742420673855603021
1742420673865808769,1742420673865812357
1742420673876763459,1742420673876767916
1742420673887521967,1742420673887526564
1742420673898073239,1742420673898076278
1742420673908910666,1742420673908933601
1742420673919813839,1742420673919816917
1742420673930196282,1742420673930216279
1742420673941242462,1742420673941250657
1742420673952031200,1742420673952043502
1742420673963005508,1742420673963009375
1742420673973648011,1742420673973651449
1742420673983025239,1742420673983026878
1742420673994231615,1742420673994234743
1742420674004193580,1742420674004196699
1742420674015074769,1742420674015077957
1742420674026057474,1742420674026060693
1742420674036617621,1742420674036620750
1742420674047704532,1742420674047707600
1742420674058964502,1742420674058967920
1742420674069765582,1742420674069769370
1742420674080420280,1742420674080424948
1742420674089877956,1742420674089881114
1742420674101449262,1742420674101451641
1742420674112270952,1742420674112273341
1742420674122602829,1742420674122605308
1742420674134054318,1742420674134057527
1742420674144338071,1742420674144341269
1742420674154569700,1742420674154572998
1742420674165904980,1742420674165908319
1742420674175991496,1742420674176004589
1742420674186962887,1742420674186967584
1742420674197484555,1742420674197488083
1742420674207361321,1742420674207368717
1742420674218294142,1742420674218295881
1742420674228890480,1742420674228892149
1742420674239283515,1742420674239286673
1742420674250329217,1742420674250332335
1742420674261348893,1742420674261352241
1742420674271679150,1742420674271682119
1742420674281631747,1742420674281634995
1742420674291264091,1742420674291267469
1742420674302981830,1742420674302984859
1742420674313504587,1742420674313507555
1742420674324308246,1742420674324311484
1742420674335517113,1742420674335520181
1742420674345779486,1742420674345782715
1742420674357134686,1742420674357139554
1742420674367619243,1742420674367622331
1742420674378660797,1742420674378664075
1742420674389326659,1742420674389329767
1742420674400118944,1742420674400122182
1742420674411000912,1742420674411013016
1742420674421732010,1742420674421735998
1742420674432420609,1742420674432424667
1742420674443237312,1742420674443242279
1742420674454010987,1742420674454017483
1742420674463848753,1742420674463851261
1742420674474648144,1742420674474651762
1742420674486139842,1742420674486142561
1742420674496257572,1742420674496260021
1742420674506879946,1742420674506882255
1742420674518128362,1742420674518130741
1742420674528571191,1742420674528575968
1742420674539540663,1742420674539543262
1742420674550855104,1742420674550858382
1742420674560511885,1742420674560514374
1742420674571143995,1742420674571147863
1742420674581868995,1742420674581871284
1742420674592888502,1742420674592891030
1742420674603612363,1742420674603614772
1742420674615007232,1742420674615009790
1742420674625659840,1742420674625663578
1742420674636415255,1742420674636419203
1742420674647190319,1742420674647192828
1742420674658012389,1742420674658023543
1742420674668129938,1742420674668135575
1742420674679125306,1742420674679127645
1742420674689624906,1742420674689627354
1742420674700497798,1742420674700500037
1742420674711277600,1742420674711280049
1742420674722688331,1742420674722690660
1742420674734162239,1742420674734164677
1742420674744017906,1742420674744020214
1742420674754959682,1742420674754962191
1742420674765470705,1742420674765473274
1742420674776037689,1742420674776040107
1742420674786930701,1742420674786934969
1742420674797423993,1742420674797426282
1742420674807976754,1742420674807979343
1742420674817935487,1742420674817941174
