Start Time,End Time
1742410597271062699,1742410597271086971
1742410597281776180,1742410597281839017
1742410597292296074,1742410597292358601
1742410597303037248,1742410597303114749
1742410597313771551,1742410597313819364
1742410597324576155,1742410597324635662
1742410597335381209,1742410597335445310
1742410597346212973,1742410597346282922
1742410597357032260,1742410597357123211
1742410597367702131,1742410597367763384
1742410597378899816,1742410597378961961
1742410597389704690,1742410597389765050
1742410597400483486,1742410597400541308
1742410597411326674,1742410597411387596
1742410597422793612,1742410597422839198
1742410597433607623,1742410597433667562
1742410597444361786,1742410597444431594
1742410597455212075,1742410597455271954
1742410597466018193,1742410597466115744
1742410597476598106,1742410597476645237
1742410597487300484,1742410597487348137
1742410597498111677,1742410597498170322
1742410597508912068,1742410597508971866
1742410597519752929,1742410597519815415
1742410597530567261,1742410597530631352
1742410597541382957,1742410597541445162
1742410597552464837,1742410597552511506
1742410597563246692,1742410597563307724
1742410597574062398,1742410597574164252
1742410597584818166,1742410597584878897
1742410597595558668,1742410597595607573
1742410597605945565,1742410597606005374
1742410597616758643,1742410597616820117
1742410597627606124,1742410597627654258
1742410597638154594,1742410597638220340
1742410597648968564,1742410597649028644
1742410597659440426,1742410597659488138
1742410597669972897,1742410597670021633
1742410597680723329,1742410597680817911
1742410597691568242,1742410597691627459
1742410597702800530,1742410597702847009
1742410597713581644,1742410597713641973
1742410597724319157,1742410597724367330
1742410597734716806,1742410597734777186
1742410597745467197,1742410597745514539
1742410597756240848,1742410597756302161
1742410597767050567,1742410597767144848
1742410597777897085,1742410597777957084
1742410597788210102,1742410597788244043
1742410597798443994,1742410597798478557
1742410597808719028,1742410597808753079
1742410597819608043,1742410597819655193
1742410597830217695,1742410597830277052
1742410597840581634,1742410597840629426
1742410597851545452,1742410597851598881
1742410597862111564,1742410597862160329
1742410597872699120,1742410597872757724
1742410597883359372,1742410597883418759
1742410597893974360,1742410597894033045
1742410597905005830,1742410597905052930
1742410597915277413,1742410597915300903
1742410597925997565,1742410597926058506
1742410597936844935,1742410597936938655
1742410597947687501,1742410597947749847
1742410597958499927,1742410597958560708
1742410597969191042,1742410597969252224
1742410597979998133,1742410597980060438
1742410597990886245,1742410597990947527
1742410598001295867,1742410598001357278
1742410598011619815,1742410598011654106
1742410598022321043,1742410598022379826
1742410598033170076,1742410598033232470
1742410598043793606,1742410598043855117
1742410598054602250,1742410598054664644
1742410598065416481,1742410598065477059
1742410598076231614,1742410598076291821
1742410598087317144,1742410598087365055
1742410598098140752,1742410598098201260
1742410598109035279,1742410598109135625
1742410598119886899,1742410598119947367
1742410598130921950,1742410598130982167
1742410598141761354,1742410598141824350
1742410598152402768,1742410598152462253
1742410598163245792,1742410598163306842
1742410598174211560,1742410598174274535
1742410598184752896,1742410598184813845
1742410598195587979,1742410598195647715
1742410598206394738,1742410598206454785
1742410598217233761,1742410598217294620
1742410598227659419,1742410598227720108
1742410598238398227,1742410598238446750
1742410598249202208,1742410598249264340
1742410598260013922,1742410598260111037
1742410598271155014,1742410598271201541
1742410598282058597,1742410598282161811
1742410598292903578,1742410598292964838
1742410598303206404,1742410598303242009
1742410598313868356,1742410598313916588
1742410598324645669,1742410598324707300
1742410598335466168,1742410598335546163
1742410598346999405,1742410598347036424
1742410598357765153,1742410598357827165
1742410598368037759,1742410598368084096
1742410598378639274,1742410598378701808
1742410598388954435,1742410598388987543
1742410598399133848,1742410598399155581
1742410598409383867,1742410598409433092
1742410598419834287,1742410598419896971
1742410598430597067,1742410598430644727
1742410598441371992,1742410598441432650
1742410598452139505,1742410598452189452
1742410598463207874,1742410598463253619
1742410598474168536,1742410598474232424
1742410598485125957,1742410598485189514
1742410598495933770,1742410598495994368
1742410598506779653,1742410598506839229
1742410598517586121,1742410598517647201
1742410598528347036,1742410598528407504
1742410598538764979,1742410598538832648
1742410598549163867,1742410598549212852
1742410598559445681,1742410598559480784
1742410598570152405,1742410598570212381
1742410598580896540,1742410598580944972
1742410598591698244,1742410598591757167
1742410598602101846,1742410598602151001
1742410598612878546,1742410598612939927
1742410598623686067,1742410598623748922
1742410598634497910,1742410598634560053
1742410598645309805,1742410598645371146
1742410598656054340,1742410598656137294
1742410598666371077,1742410598666418777
1742410598677169650,1742410598677230540
1742410598687985146,1742410598688045152
1742410598698923943,1742410598698987720
1742410598709774339,1742410598709834577
1742410598720555193,1742410598720614317
1742410598731361229,1742410598731424295
1742410598742211696,1742410598742273438
1742410598753023079,1742410598753124156
1742410598763870998,1742410598763931767
1742410598774179701,1742410598774228264
1742410598784971717,1742410598785035294
1742410598795685080,1742410598795744154
1742410598806491729,1742410598806554885
1742410598817305980,1742410598817365575
1742410598828152184,1742410598828214256
1742410598839232739,1742410598839280530
1742410598850020201,1742410598850119423
1742410598860866205,1742410598860928849
1742410598871763932,1742410598871824550
1742410598882084048,1742410598882119823
1742410598892661341,1742410598892723042
1742410598903516523,1742410598903577562
1742410598914414750,1742410598914463313
1742410598925217537,1742410598925276962
1742410598936019030,1742410598936132343
1742410598946956334,1742410598947016912
1742410598957804514,1742410598957863658
1742410598968612898,1742410598968672102
1742410598979430960,1742410598979491588
1742410598990217859,1742410598990251699
1742410599000442896,1742410599000476364
1742410599010593254,1742410599010603574
1742410599020772031,1742410599020805870
1742410599031240972,1742410599031288791
1742410599041824326,1742410599041883438
1742410599052439944,1742410599052500761
1742410599062869481,1742410599062930098
1742410599073796765,1742410599073855807
1742410599084422422,1742410599084481714
1742410599095446157,1742410599095505580
1742410599106185304,1742410599106234657
1742410599116965039,1742410599117023749
1742410599127797486,1742410599127856207
1742410599138226252,1742410599138285273
1742410599148971917,1742410599149019967
1742410599159381325,1742410599159441260
1742410599170016579,1742410599170103001
1742410599180945439,1742410599181005353
1742410599191783463,1742410599191844451
1742410599202549709,1742410599202596355
1742410599213314611,1742410599213373934
1742410599224048884,1742410599224128515
1742410599234936783,1742410599234998663
1742410599245792750,1742410599245855984
1742410599256639329,1742410599256700417
1742410599267442743,1742410599267503249
1742410599278249828,1742410599278310885
1742410599288677959,1742410599288739127
1742410599299792609,1742410599299852102
1742410599310663760,1742410599310723674
1742410599321044014,1742410599321138418
1742410599332179913,1742410599332248613
1742410599342990759,1742410599343054655
1742410599353846765,1742410599353906699
1742410599364663388,1742410599364711017
1742410599375500951,1742410599375560745
1742410599385911081,1742410599385969501
1742410599396703272,1742410599396767348
1742410599407444997,1742410599407491331
1742410599417741176,1742410599417789165
1742410599428501815,1742410599428562000
1742410599438951882,1742410599439011696
1742410599449965336,1742410599450025882
1742410599460812979,1742410599460872652
1742410599471614516,1742410599471675173
1742410599482473222,1742410599482531832
1742410599493273236,1742410599493333290
1742410599504115904,1742410599504175588
1742410599514766634,1742410599514827300
1742410599525622239,1742410599525669476
1742410599536382788,1742410599536442883
1742410599547234393,1742410599547294568
1742410599558031508,1742410599558140956
1742410599568878969,1742410599568939636
1742410599579722931,1742410599579782605
1742410599590039810,1742410599590092223
1742410599600271121,1742410599600305120
1742410599610785885,1742410599610833744
1742410599621376822,1742410599621436545
1742410599631861227,1742410599631894685
1742410599642351471,1742410599642397565
1742410599652925919,1742410599652985201
1742410599663590740,1742410599663650133
1742410599674170413,1742410599674221251
1742410599684752213,1742410599684812939
1742410599695378662,1742410599695438677
1742410599705970060,1742410599706017287
1742410599716721071,1742410599716769562
1742410599727485722,1742410599727544734
1742410599737880869,1742410599737914938
1742410599748234654,1742410599748295501
1742410599758976871,1742410599759025632
1742410599769867689,1742410599769927422
1742410599780673721,1742410599780733204
1742410599791485889,1742410599791545332
1742410599802291670,1742410599802354011
1742410599813183089,1742410599813246694
1742410599823579169,1742410599823619627
1742410599833914963,1742410599833949103
1742410599844598208,1742410599844646077
1742410599855364053,1742410599855423857
1742410599866213159,1742410599866271027
1742410599877019130,1742410599877128097
1742410599887868789,1742410599887929004
1742410599898390794,1742410599898438322
1742410599909121988,1742410599909173779
1742410599919900429,1742410599919959140
1742410599930758622,1742410599930818426
1742410599941559218,1742410599941620908
1742410599952030376,1742410599952063823
1742410599962775842,1742410599962837571
1742410599973590467,1742410599973652959
1742410599984393119,1742410599984453776
1742410599995246729,1742410599995308990
1742410600005581510,1742410600005628184
1742410600015794435,1742410600015828975
1742410600026593927,1742410600026654300
1742410600037395244,1742410600037455748
1742410600048237007,1742410600048296929
1742410600058578843,1742410600058613423
1742410600069322284,1742410600069384001
1742410600080182139,1742410600080245391
1742410600090566046,1742410600090615899
1742410600101338179,1742410600101399415
1742410600112193030,1742410600112252982
1742410600122890638,1742410600122951262
1742410600133693138,1742410600133754665
1742410600144492049,1742410600144552302
1742410600154896806,1742410600154958373
1742410600165344175,1742410600165391521
1742410600176048494,1742410600176129135
1742410600186353905,1742410600186388233
1742410600196947916,1742410600196995442
1742410600207528477,1742410600207587738
1742410600218268048,1742410600218317139
1742410600229038134,1742410600229137640
1742410600239895301,1742410600239954682
1742410600250988969,1742410600251036365
1742410600261809271,1742410600261869795
1742410600272167564,1742410600272206335
1742410600282712344,1742410600282773851
1742410600293527380,1742410600293586580
1742410600304335817,1742410600304397354
1742410600315179114,1742410600315243549
1742410600325986578,1742410600326047293
1742410600336405547,1742410600336465288
1742410600346792211,1742410600346841373
1742410600357556060,1742410600357616685
1742410600368298929,1742410600368345744
1742410600378592146,1742410600378640023
1742410600389379853,1742410600389439114
1742410600399800958,1742410600399861171
1742410600410179329,1742410600410229022
1742410600420501007,1742410600420534553
1742410600430828593,1742410600430890661
1742410600441433946,1742410600441495733
1742410600452176503,1742410600452223509
1742410600462941155,1742410600463001899
1742410600473796899,1742410600473858145
1742410600484537701,1742410600484585077
1742410600495300768,1742410600495361703
1742410600506146352,1742410600506207598
1742410600516617250,1742410600516680452
1742410600527501093,1742410600527560635
1742410600538306191,1742410600538365492
1742410600549154934,1742410600549218948
1742410600559957305,1742410600560018611
1742410600570802988,1742410600570867403
1742410600581610494,1742410600581669824
1742410600591996777,1742410600592045637
1742410600602331763,1742410600602379430
1742410600613182122,1742410600613244992
1742410600623984862,1742410600624045045
1742410600635146265,1742410600635194754
1742410600645927012,1742410600645986944
1742410600656763450,1742410600656824465
1742410600667289936,1742410600667339469
1742410600677989902,1742410600678037449
1742410600688783757,1742410600688844000
