Start Time,End Time
1742410597274634257,1742410597274638720
1742410597284632065,1742410597284635013
1742410597295493387,1742410597295496576
1742410597305920224,1742410597305923273
1742410597316726140,1742410597316733292
1742410597327681934,1742410597327687902
1742410597338323321,1742410597338326470
1742410597349258593,1742410597349262505
1742410597360044481,1742410597360050599
1742410597370639188,1742410597370641575
1742410597381526367,1742410597381528644
1742410597392077274,1742410597392082970
1742410597403002015,1742410597403004422
1742410597413904550,1742410597413907037
1742410597424837225,1742410597424840675
1742410597436672581,1742410597436676713
1742410597447155856,1742410597447160650
1742410597457773291,1742410597457777995
1742410597469109610,1742410597469112779
1742410597479099012,1742410597479102082
1742410597489741001,1742410597489744040
1742410597500614870,1742410597500637979
1742410597511298623,1742410597511301893
1742410597522249592,1742410597522254146
1742410597533129500,1742410597533135528
1742410597544050851,1742410597544055986
1742410597554602289,1742410597554605539
1742410597565789854,1742410597565793104
1742410597576471962,1742410597576477518
1742410597587243878,1742410597587250237
1742410597597965162,1742410597597968422
1742410597608687510,1742410597608690689
1742410597619197505,1742410597619200775
1742410597629992208,1742410597629995428
1742410597640824484,1742410597640827633
1742410597651655646,1742410597651658895
1742410597662146203,1742410597662149723
1742410597672462490,1742410597672465920
1742410597683239882,1742410597683244616
1742410597694189056,1742410597694193790
1742410597705196735,1742410597705200044
1742410597716597515,1742410597716600745
1742410597727097340,1742410597727100680
1742410597737153411,1742410597737156611
1742410597747802841,1742410597747820333
1742410597758720612,1742410597758723721
1742410597769577932,1742410597769581161
1742410597780291142,1742410597780294071
1742410597790379280,1742410597790382740
1742410597800846838,1742410597800848763
1742410597811817927,1742410597811819602
1742410597822200733,1742410597822205637
1742410597833095625,1742410597833098794
1742410597843720181,1742410597843723972
1742410597853707578,1742410597853710597
1742410597864775807,1742410597864778836
1742410597875209895,1742410597875213907
1742410597886844894,1742410597886848094
1742410597897112887,1742410597897116147
1742410597908234184,1742410597908237434
1742410597917963823,1742410597917967143
1742410597928418793,1742410597928421993
1742410597939247007,1742410597939255733
1742410597949958853,1742410597949962082
1742410597960971566,1742410597960974736
1742410597971825547,1742410597971830521
1742410597982489982,1742410597982504365
1742410597993271506,1742410597993274846
1742410598003936420,1742410598003940913
1742410598013537951,1742410598013541241
1742410598025208512,1742410598025211812
1742410598036060715,1742410598036063834
1742410598046114016,1742410598046116684
1742410598057096993,1742410598057101266
1742410598067948754,1742410598067957049
1742410598078787427,1742410598078795701
